Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	8.000	17.000	9.000	0.000	0.000	1.753	6.994	-0.066	8.784
2003.000	8.000	17.000	12.000	0.000	0.000	1.883	7.213	0.615	2.735
2003.000	8.000	17.000	15.000	0.000	0.000	1.722	7.184	-2.698	3.408
2003.000	8.000	17.000	18.000	0.000	0.000	1.502	7.017	-1.917	4.479
2003.000	8.000	17.000	21.000	0.000	0.000	1.287	6.792	-1.303	3.984
2003.000	8.000	18.000	0.000	0.000	0.000	1.112	6.430	-4.643	3.563
2003.000	8.000	18.000	3.000	0.000	0.000	0.985	6.142	-2.798	4.369
2003.000	8.000	18.000	6.000	0.000	0.000	0.895	5.874	-0.214	4.905
2003.000	8.000	18.000	9.000	0.000	0.000	0.844	5.772	1.969	1.103
2003.000	8.000	18.000	12.000	0.000	0.000	0.822	5.814	-1.098	-2.236
2003.000	8.000	18.000	15.000	0.000	0.000	0.800	6.094	-2.025	-2.789
2003.000	8.000	18.000	18.000	0.000	0.000	0.761	6.256	-1.498	-3.499
2003.000	8.000	18.000	21.000	0.000	0.000	0.713	6.295	-1.962	-4.013
2003.000	8.000	19.000	0.000	0.000	0.000	0.700	8.542	3.379	-3.498
2003.000	8.000	19.000	3.000	0.000	0.000	0.731	8.469	0.994	-6.720
2003.000	8.000	19.000	6.000	0.000	0.000	0.955	8.075	-1.413	-4.653
2003.000	8.000	19.000	9.000	0.000	0.000	1.237	7.774	-4.283	-2.841
2003.000	8.000	19.000	12.000	0.000	0.000	1.421	7.736	-4.064	-4.802
2003.000	8.000	19.000	15.000	0.000	0.000	1.513	7.718	-3.442	-5.282
2003.000	8.000	19.000	18.000	0.000	0.000	1.528	7.702	-2.007	-5.601
2003.000	8.000	19.000	21.000	0.000	0.000	1.520	7.734	2.322	-6.421
2003.000	8.000	20.000	0.000	0.000	0.000	1.560	7.826	-0.661	-8.148
2003.000	8.000	20.000	3.000	0.000	0.000	1.575	7.924	0.695	-6.692
2003.000	8.000	20.000	6.000	0.000	0.000	1.560	7.924	1.880	-4.043
2003.000	8.000	20.000	9.000	0.000	0.000	1.528	7.828	3.244	-0.021
2003.000	8.000	20.000	12.000	0.000	0.000	1.484	7.708	5.155	0.429
2003.000	8.000	20.000	15.000	0.000	0.000	1.455	7.662	4.348	0.025
2003.000	8.000	20.000	18.000	0.000	0.000	1.451	7.687	3.408	0.949
2003.000	8.000	20.000	21.000	0.000	0.000	1.460	7.802	3.565	2.494
2003.000	8.000	21.000	0.000	0.000	0.000	1.470	7.948	5.769	3.901
2003.000	8.000	21.000	3.000	0.000	0.000	1.480	8.068	4.004	3.721
2003.000	8.000	21.000	6.000	0.000	0.000	1.469	8.181	2.531	4.623
2003.000	8.000	21.000	9.000	0.000	0.000	1.454	8.249	1.447	5.346
2003.000	8.000	21.000	12.000	0.000	0.000	1.428	8.265	1.893	4.857
2003.000	8.000	21.000	15.000	0.000	0.000	1.383	8.183	-0.191	3.784
2003.000	8.000	21.000	18.000	0.000	0.000	1.333	7.975	-1.289	4.166
2003.000	8.000	21.000	21.000	0.000	0.000	1.294	7.785	-0.284	5.199
2003.000	8.000	22.000	0.000	0.000	0.000	1.261	7.710	-0.734	5.098
2003.000	8.000	22.000	3.000	0.000	0.000	1.231	7.742	0.856	5.582
2003.000	8.000	22.000	6.000	0.000	0.000	1.192	7.800	2.227	3.726
2003.000	8.000	22.000	9.000	0.000	0.000	1.147	7.737	1.100	2.465
2003.000	8.000	22.000	12.000	0.000	0.000	1.103	7.621	0.019	2.045
2003.000	8.000	22.000	15.000	0.000	0.000	1.057	7.467	-2.487	0.728
2003.000	8.000	22.000	18.000	0.000	0.000	1.015	7.205	-2.780	-0.470
2003.000	8.000	22.000	21.000	0.000	0.000	1.002	6.990	-2.027	-1.989
2003.000	8.000	23.000	0.000	0.000	0.000	1.053	10.883	-4.620	-5.516
2003.000	8.000	23.000	3.000	0.000	0.000	1.298	10.552	-3.800	-7.705
2003.000	8.000	23.000	6.000	0.000	0.000	1.801	10.257	-5.262	-10.437
2003.000	8.000	23.000	9.000	0.000	0.000	2.686	8.770	-9.601	-9.266
2003.000	8.000	23.000	12.000	0.000	0.000	3.459	9.371	-7.459	-10.891
2003.000	8.000	23.000	15.000	0.000	0.000	4.251	9.837	-14.934	-5.329
2003.000	8.000	23.000	18.000	0.000	0.000	5.549	10.256	-20.762	3.912
2003.000	8.000	23.000	21.000	0.000	0.000	6.797	11.178	-22.227	-1.363
2003.000	8.000	24.000	0.000	0.000	0.000	6.495	11.841	-15.235	0.425
2003.000	8.000	24.000	3.000	0.000	0.000	6.341	11.434	-11.930	15.596
2003.000	8.000	24.000	6.000	0.000	0.000	6.761	11.238	-10.279	17.888
2003.000	8.000	24.000	9.000	0.000	0.000	6.156	10.865	-6.445	17.256
2003.000	8.000	24.000	12.000	0.000	0.000	5.221	10.150	-7.476	14.498
2003.000	8.000	24.000	15.000	0.000	0.000	5.050	9.879	-8.656	15.418
2003.000	8.000	24.000	18.000	0.000	0.000	4.889	9.649	-8.420	14.461
2003.000	8.000	24.000	21.000	0.000	0.000	4.531	9.339	-6.413	14.498
2003.000	8.000	25.000	0.000	0.000	0.000	4.125	9.114	-5.960	12.365
2003.000	8.000	25.000	3.000	0.000	0.000	3.800	9.005	-3.635	12.990
2003.000	8.000	25.000	6.000	0.000	0.000	3.500	8.999	-3.245	10.367
2003.000	8.000	25.000	9.000	0.000	0.000	3.225	8.987	-3.774	10.139
2003.000	8.000	25.000	12.000	0.000	0.000	3.011	8.926	-5.064	7.979
2003.000	8.000	25.000	15.000	0.000	0.000	2.846	8.886	-4.478	8.945
2003.000	8.000	25.000	18.000	0.000	0.000	2.670	8.712	-2.997	8.060
2003.000	8.000	25.000	21.000	0.000	0.000	2.458	8.523	-3.019	7.842
2003.000	8.000	26.000	0.000	0.000	0.000	2.260	8.366	-1.546	6.550
2003.000	8.000	26.000	3.000	0.000	0.000	2.101	8.225	-2.380	7.398
2003.000	8.000	26.000	6.000	0.000	0.000	1.965	8.095	-2.043	5.683
2003.000	8.000	26.000	9.000	0.000	0.000	1.835	8.065	-1.364	4.965
2003.000	8.000	26.000	12.000	0.000	0.000	1.718	8.082	-2.112	4.841
2003.000	8.000	26.000	15.000	0.000	0.000	1.615	8.062	-2.798	5.373
2003.000	8.000	26.000	18.000	0.000	0.000	1.520	8.007	-1.959	4.882
2003.000	8.000	26.000	21.000	0.000	0.000	1.421	7.944	-0.783	4.645
2003.000	8.000	27.000	0.000	0.000	0.000	1.331	7.890	-0.480	3.999
2003.000	8.000	27.000	3.000	0.000	0.000	1.247	7.826	-0.390	3.224
2003.000	8.000	27.000	6.000	0.000	0.000	1.165	7.747	-0.984	2.163
2003.000	8.000	27.000	9.000	0.000	0.000	1.084	7.646	-2.406	1.172
2003.000	8.000	27.000	12.000	0.000	0.000	1.002	7.555	-2.796	1.309
2003.000	8.000	27.000	15.000	0.000	0.000	0.925	7.441	-3.777	1.560
2003.000	8.000	27.000	18.000	0.000	0.000	0.852	7.176	-2.713	1.376
2003.000	8.000	27.000	21.000	0.000	0.000	0.789	6.943	-1.307	1.186
2003.000	8.000	28.000	0.000	0.000	0.000	0.733	6.821	-0.373	-0.077
2003.000	8.000	28.000	3.000	0.000	0.000	0.683	6.655	-0.951	-1.202
2003.000	8.000	28.000	6.000	0.000	0.000	0.638	10.432	-1.675	-2.246
2003.000	8.000	28.000	9.000	0.000	0.000	0.601	10.408	-2.675	-2.553
2003.000	8.000	28.000	12.000	0.000	0.000	0.573	10.401	-3.525	-2.371
2003.000	8.000	28.000	15.000	0.000	0.000	0.557	10.421	-3.799	-1.518
2003.000	8.000	28.000	18.000	0.000	0.000	0.549	10.504	-2.755	0.223
2003.000	8.000	28.000	21.000	0.000	0.000	0.545	10.731	-2.733	0.887
2003.000	8.000	29.000	0.000	0.000	0.000	0.542	10.848	-3.930	-1.071
2003.000	8.000	29.000	3.000	0.000	0.000	0.533	10.878	-3.570	-1.227
2003.000	8.000	29.000	6.000	0.000	0.000	0.522	10.873	-1.723	-2.666
2003.000	8.000	29.000	9.000	0.000	0.000	0.510	10.833	-1.899	-3.175
2003.000	8.000	29.000	12.000	0.000	0.000	0.500	10.617	-3.410	-2.650
2003.000	8.000	29.000	15.000	0.000	0.000	0.495	10.374	-3.595	-1.333
2003.000	8.000	29.000	18.000	0.000	0.000	0.495	10.296	-1.743	-0.091
2003.000	8.000	29.000	21.000	0.000	0.000	0.498	10.260	-0.644	0.659
2003.000	8.000	30.000	0.000	0.000	0.000	0.501	10.236	0.807	1.029
2003.000	8.000	30.000	3.000	0.000	0.000	0.501	10.216	2.337	-0.652
2003.000	8.000	30.000	6.000	0.000	0.000	0.494	10.195	2.539	-2.965
2003.000	8.000	30.000	9.000	0.000	0.000	0.483	10.166	1.641	-3.023
2003.000	8.000	30.000	12.000	0.000	0.000	0.471	10.132	0.221	-3.322
2003.000	8.000	30.000	15.000	0.000	0.000	0.458	10.096	-0.531	-1.165
2003.000	8.000	30.000	18.000	0.000	0.000	0.444	10.047	1.263	1.420
2003.000	8.000	30.000	21.000	0.000	0.000	0.430	9.977	3.467	1.884
2003.000	8.000	31.000	0.000	0.000	0.000	0.417	9.893	3.689	0.710
2003.000	8.000	31.000	3.000	0.000	0.000	0.407	9.781	4.189	-1.390
2003.000	8.000	31.000	6.000	0.000	0.000	0.399	9.687	3.381	-2.135
2003.000	8.000	31.000	9.000	0.000	0.000	0.396	9.644	2.529	-2.265
2003.000	8.000	31.000	12.000	0.000	0.000	0.398	9.627	1.471	-2.141
2003.000	8.000	31.000	15.000	0.000	0.000	0.409	9.645	1.271	-1.367
2003.000	8.000	31.000	18.000	0.000	0.000	0.428	10.638	2.558	-0.348
2003.000	8.000	31.000	21.000	0.000	0.000	0.456	10.497	4.588	-1.387
2003.000	9.000	1.000	0.000	0.000	0.000	0.488	10.257	3.733	-3.264
2003.000	9.000	1.000	3.000	0.000	0.000	0.521	10.151	3.510	-3.570
2003.000	9.000	1.000	6.000	0.000	0.000	0.571	10.052	2.921	-4.184
2003.000	9.000	1.000	9.000	0.000	0.000	0.637	9.954	0.822	-4.764
2003.000	9.000	1.000	12.000	0.000	0.000	0.665	9.869	2.218	-3.187
2003.000	9.000	1.000	15.000	0.000	0.000	0.702	9.809	6.634	0.526
2003.000	9.000	1.000	18.000	0.000	0.000	1.002	9.801	10.641	-0.491
2003.000	9.000	1.000	21.000	0.000	0.000	1.511	4.701	12.194	-1.910
2003.000	9.000	2.000	0.000	0.000	0.000	2.124	5.579	13.302	-3.197
2003.000	9.000	2.000	3.000	0.000	0.000	2.260	6.094	7.563	-2.478
2003.000	9.000	2.000	6.000	0.000	0.000	2.375	11.142	8.114	-5.655
2003.000	9.000	2.000	9.000	0.000	0.000	2.484	11.427	8.144	-2.947
2003.000	9.000	2.000	12.000	0.000	0.000	2.432	11.712	8.318	6.175
2003.000	9.000	2.000	15.000	0.000	0.000	2.770	7.160	9.394	11.092
2003.000	9.000	2.000	18.000	0.000	0.000	2.706	6.948	3.451	8.531
2003.000	9.000	2.000	21.000	0.000	0.000	2.400	6.971	3.279	7.923
2003.000	9.000	3.000	0.000	0.000	0.000	2.177	6.919	0.124	7.544
2003.000	9.000	3.000	3.000	0.000	0.000	2.042	6.862	1.551	6.881
2003.000	9.000	3.000	6.000	0.000	0.000	1.928	6.917	0.236	5.829
2003.000	9.000	3.000	9.000	0.000	0.000	1.828	7.575	-1.296	5.892
2003.000	9.000	3.000	12.000	0.000	0.000	1.741	7.751	-3.303	5.883
2003.000	9.000	3.000	15.000	0.000	0.000	1.657	7.771	-1.353	5.426
2003.000	9.000	3.000	18.000	0.000	0.000	1.567	7.742	-2.914	3.831
2003.000	9.000	3.000	21.000	0.000	0.000	1.486	7.697	-2.888	4.032
2003.000	9.000	4.000	0.000	0.000	0.000	1.418	7.661	-5.281	3.454
2003.000	9.000	4.000	3.000	0.000	0.000	1.371	7.660	-3.019	4.098
2003.000	9.000	4.000	6.000	0.000	0.000	1.330	7.712	-1.351	3.187
2003.000	9.000	4.000	9.000	0.000	0.000	1.313	7.776	-1.763	3.249
2003.000	9.000	4.000	12.000	0.000	0.000	1.313	7.864	-2.868	2.811
2003.000	9.000	4.000	15.000	0.000	0.000	1.317	8.019	-2.552	1.897
2003.000	9.000	4.000	18.000	0.000	0.000	1.316	8.252	-1.803	0.919
2003.000	9.000	4.000	21.000	0.000	0.000	1.322	8.342	-2.805	1.210
2003.000	9.000	5.000	0.000	0.000	0.000	1.356	8.352	-4.636	1.475
2003.000	9.000	5.000	3.000	0.000	0.000	1.406	8.329	-3.696	2.815
2003.000	9.000	5.000	6.000	0.000	0.000	1.420	8.281	-2.246	1.541
2003.000	9.000	5.000	9.000	0.000	0.000	1.378	8.179	-2.050	2.823
2003.000	9.000	5.000	12.000	0.000	0.000	1.294	7.940	-2.638	1.769
2003.000	9.000	5.000	15.000	0.000	0.000	1.194	7.713	-3.564	2.227
2003.000	9.000	5.000	18.000	0.000	0.000	1.100	7.598	-2.634	2.229
2003.000	9.000	5.000	21.000	0.000	0.000	1.021	7.505	-2.344	2.579
2003.000	9.000	6.000	0.000	0.000	0.000	0.962	7.372	-4.602	3.594
2003.000	9.000	6.000	3.000	0.000	0.000	0.936	7.191	-2.924	4.677
2003.000	9.000	6.000	6.000	0.000	0.000	0.935	7.156	-2.059	3.365
2003.000	9.000	6.000	9.000	0.000	0.000	0.938	7.288	-4.209	3.281
2003.000	9.000	6.000	12.000	0.000	0.000	0.965	7.552	-5.525	3.612
2003.000	9.000	6.000	15.000	0.000	0.000	1.020	7.583	-4.590	5.171
2003.000	9.000	6.000	18.000	0.000	0.000	1.021	7.505	-3.372	4.315
2003.000	9.000	6.000	21.000	0.000	0.000	0.982	7.301	-3.984	4.257
2003.000	9.000	7.000	0.000	0.000	0.000	0.983	7.053	-5.406	5.723
2003.000	9.000	7.000	3.000	0.000	0.000	1.033	6.922	-3.930	6.492
2003.000	9.000	7.000	6.000	0.000	0.000	1.014	6.244	-3.448	4.719
2003.000	9.000	7.000	9.000	0.000	0.000	0.985	5.195	-3.269	5.461
2003.000	9.000	7.000	12.000	0.000	0.000	0.976	5.254	-5.518	5.480
2003.000	9.000	7.000	15.000	0.000	0.000	1.003	5.141	-5.440	4.873
2003.000	9.000	7.000	18.000	0.000	0.000	0.988	6.426	-5.335	3.700
2003.000	9.000	7.000	21.000	0.000	0.000	0.963	6.147	-5.672	3.899
2003.000	9.000	8.000	0.000	0.000	0.000	0.989	4.755	-6.666	5.276
2003.000	9.000	8.000	3.000	0.000	0.000	1.029	4.481	-4.747	5.708
2003.000	9.000	8.000	6.000	0.000	0.000	0.991	5.170	-3.106	4.820
2003.000	9.000	8.000	9.000	0.000	0.000	0.952	7.332	-3.074	4.467
2003.000	9.000	8.000	12.000	0.000	0.000	0.936	8.317	-5.996	1.753
2003.000	9.000	8.000	15.000	0.000	0.000	0.928	8.101	-5.342	1.664
2003.000	9.000	8.000	18.000	0.000	0.000	0.913	7.730	-5.640	2.037
2003.000	9.000	8.000	21.000	0.000	0.000	0.898	7.373	-5.267	2.333
2003.000	9.000	9.000	0.000	0.000	0.000	0.881	7.198	-5.531	2.148
2003.000	9.000	9.000	3.000	0.000	0.000	0.869	7.164	-4.103	2.398
2003.000	9.000	9.000	6.000	0.000	0.000	0.870	7.289	-3.507	3.196
2003.000	9.000	9.000	9.000	0.000	0.000	0.888	7.667	-2.588	2.995
2003.000	9.000	9.000	12.000	0.000	0.000	0.921	7.819	-3.467	2.486
2003.000	9.000	9.000	15.000	0.000	0.000	0.960	8.003	-2.262	3.345
2003.000	9.000	9.000	18.000	0.000	0.000	1.000	8.194	-1.833	3.913
2003.000	9.000	9.000	21.000	0.000	0.000	1.033	8.241	-0.706	2.580
2003.000	9.000	10.000	0.000	0.000	0.000	1.060	8.260	-1.506	1.963
2003.000	9.000	10.000	3.000	0.000	0.000	1.085	8.311	-0.646	2.077
2003.000	9.000	10.000	6.000	0.000	0.000	1.105	8.365	0.872	1.483
2003.000	9.000	10.000	9.000	0.000	0.000	1.106	8.372	0.718	0.821
2003.000	9.000	10.000	12.000	0.000	0.000	1.087	8.336	-0.601	0.806
2003.000	9.000	10.000	15.000	0.000	0.000	1.064	8.278	-0.208	1.237
2003.000	9.000	10.000	18.000	0.000	0.000	1.047	8.187	0.527	2.403
2003.000	9.000	10.000	21.000	0.000	0.000	1.046	8.123	0.674	2.244
2003.000	9.000	11.000	0.000	0.000	0.000	1.058	8.255	-0.482	1.265
2003.000	9.000	11.000	3.000	0.000	0.000	1.071	8.344	-0.331	1.693
2003.000	9.000	11.000	6.000	0.000	0.000	1.070	8.304	0.203	0.606
2003.000	9.000	11.000	9.000	0.000	0.000	1.047	8.204	-0.128	-0.402
2003.000	9.000	11.000	12.000	0.000	0.000	1.012	8.069	-3.901	0.990
2003.000	9.000	11.000	15.000	0.000	0.000	0.972	7.973	-3.470	3.327
2003.000	9.000	11.000	18.000	0.000	0.000	0.943	7.955	-1.913	4.190
2003.000	9.000	11.000	21.000	0.000	0.000	0.927	7.999	-0.033	3.266
2003.000	9.000	12.000	0.000	0.000	0.000	0.921	8.040	-3.888	-0.000
2003.000	9.000	12.000	3.000	0.000	0.000	0.913	7.976	-4.105	1.461
2003.000	9.000	12.000	6.000	0.000	0.000	0.897	7.848	-2.450	1.262
2003.000	9.000	12.000	9.000	0.000	0.000	0.868	7.752	-2.456	0.827
2003.000	9.000	12.000	12.000	0.000	0.000	0.840	7.670	-6.994	0.403
2003.000	9.000	12.000	15.000	0.000	0.000	0.887	7.574	-6.243	1.546
2003.000	9.000	12.000	18.000	0.000	0.000	0.885	7.415	-5.126	2.696
2003.000	9.000	12.000	21.000	0.000	0.000	0.849	7.182	-4.437	3.292
2003.000	9.000	13.000	0.000	0.000	0.000	0.834	7.061	-7.448	0.360
2003.000	9.000	13.000	3.000	0.000	0.000	0.873	7.004	-7.232	0.559
2003.000	9.000	13.000	6.000	0.000	0.000	0.887	6.975	-5.881	-0.042
2003.000	9.000	13.000	9.000	0.000	0.000	0.854	6.989	-6.278	-0.230
2003.000	9.000	13.000	12.000	0.000	0.000	0.903	7.064	-8.420	-0.571
2003.000	9.000	13.000	15.000	0.000	0.000	0.965	4.990	-6.860	-0.343
2003.000	9.000	13.000	18.000	0.000	0.000	0.948	6.514	-5.222	1.122
2003.000	9.000	13.000	21.000	0.000	0.000	0.942	5.388	-2.815	4.471
2003.000	9.000	14.000	0.000	0.000	0.000	0.978	6.330	-1.912	6.167
2003.000	9.000	14.000	3.000	0.000	0.000	1.063	6.168	-3.151	5.617
2003.000	9.000	14.000	6.000	0.000	0.000	1.202	5.934	-1.721	7.187
2003.000	9.000	14.000	9.000	0.000	0.000	1.480	5.357	-2.418	9.317
2003.000	9.000	14.000	12.000	0.000	0.000	1.634	5.742	-3.350	8.905
2003.000	9.000	14.000	15.000	0.000	0.000	1.796	5.908	-4.012	9.672
2003.000	9.000	14.000	18.000	0.000	0.000	1.804	6.187	-3.713	8.684
2003.000	9.000	14.000	21.000	0.000	0.000	1.795	6.262	-4.763	8.615
2003.000	9.000	15.000	0.000	0.000	0.000	1.779	6.296	-4.356	8.300
2003.000	9.000	15.000	3.000	0.000	0.000	1.834	6.312	-3.379	9.355
2003.000	9.000	15.000	6.000	0.000	0.000	1.842	6.492	-0.829	8.297
2003.000	9.000	15.000	9.000	0.000	0.000	1.790	6.855	-0.784	7.451
2003.000	9.000	15.000	12.000	0.000	0.000	1.727	7.028	-2.682	7.663
2003.000	9.000	15.000	15.000	0.000	0.000	1.699	7.074	-4.451	7.362
2003.000	9.000	15.000	18.000	0.000	0.000	1.648	7.006	-3.590	7.415
2003.000	9.000	15.000	21.000	0.000	0.000	1.542	6.898	-2.644	6.618
2003.000	9.000	16.000	0.000	0.000	0.000	1.431	6.783	-3.025	6.683
2003.000	9.000	16.000	3.000	0.000	0.000	1.333	6.679	-1.912	5.415
2003.000	9.000	16.000	6.000	0.000	0.000	1.233	6.605	-2.566	3.595
2003.000	9.000	16.000	9.000	0.000	0.000	1.150	6.543	-3.129	3.440
2003.000	9.000	16.000	12.000	0.000	0.000	1.076	6.500	-5.045	1.585
2003.000	9.000	16.000	15.000	0.000	0.000	1.010	6.465	-5.386	1.076
2003.000	9.000	16.000	18.000	0.000	0.000	0.949	6.429	-4.988	1.202
2003.000	9.000	16.000	21.000	0.000	0.000	0.893	6.391	-4.033	1.641
2003.000	9.000	17.000	0.000	0.000	0.000	0.847	6.326	-4.673	1.164
2003.000	9.000	17.000	3.000	0.000	0.000	0.808	6.247	-3.590	0.342
2003.000	9.000	17.000	6.000	0.000	0.000	0.772	5.872	-2.651	-0.190
2003.000	9.000	17.000	9.000	0.000	0.000	0.747	5.804	-2.879	-0.949
2003.000	9.000	17.000	12.000	0.000	0.000	0.751	5.839	-5.688	-1.654
2003.000	9.000	17.000	15.000	0.000	0.000	0.839	6.020	-6.015	-0.941
2003.000	9.000	17.000	18.000	0.000	0.000	0.886	6.105	-4.592	-0.624
2003.000	9.000	17.000	21.000	0.000	0.000	0.910	6.160	-2.898	-1.316
2003.000	9.000	18.000	0.000	0.000	0.000	0.909	6.247	-1.375	-3.533
2003.000	9.000	18.000	3.000	0.000	0.000	0.895	6.342	-1.014	-5.133
2003.000	9.000	18.000	6.000	0.000	0.000	0.894	6.419	-0.475	-5.925
2003.000	9.000	18.000	9.000	0.000	0.000	0.924	6.500	-0.686	-5.608
2003.000	9.000	18.000	12.000	0.000	0.000	0.917	6.601	-0.505	-4.586
2003.000	9.000	18.000	15.000	0.000	0.000	0.916	7.470	-0.278	-3.691
2003.000	9.000	18.000	18.000	0.000	0.000	0.924	7.848	1.364	-1.513
2003.000	9.000	18.000	21.000	0.000	0.000	0.931	8.037	4.115	-0.594
2003.000	9.000	19.000	0.000	0.000	0.000	0.930	8.121	4.956	-2.189
2003.000	9.000	19.000	3.000	0.000	0.000	0.923	8.144	4.695	-2.709
2003.000	9.000	19.000	6.000	0.000	0.000	0.961	8.151	4.910	-3.282
2003.000	9.000	19.000	9.000	0.000	0.000	0.960	8.145	4.887	-1.826
2003.000	9.000	19.000	12.000	0.000	0.000	0.919	8.118	4.709	-2.641
2003.000	9.000	19.000	15.000	0.000	0.000	0.881	8.071	3.753	-1.631
2003.000	9.000	19.000	18.000	0.000	0.000	0.842	8.045	4.288	0.121
2003.000	9.000	19.000	21.000	0.000	0.000	0.802	8.040	4.806	0.776
2003.000	9.000	20.000	0.000	0.000	0.000	0.772	8.039	5.479	0.753
2003.000	9.000	20.000	3.000	0.000	0.000	0.792	8.034	5.866	0.272
2003.000	9.000	20.000	6.000	0.000	0.000	0.829	8.058	5.558	0.985
2003.000	9.000	20.000	9.000	0.000	0.000	0.827	8.394	5.872	-0.085
2003.000	9.000	20.000	12.000	0.000	0.000	0.794	8.932	4.778	-0.458
2003.000	9.000	20.000	15.000	0.000	0.000	0.756	8.945	4.442	0.473
2003.000	9.000	20.000	18.000	0.000	0.000	0.714	8.818	5.172	0.959
2003.000	9.000	20.000	21.000	0.000	0.000	0.671	8.673	5.648	0.871
2003.000	9.000	21.000	0.000	0.000	0.000	0.618	8.562	4.118	-0.344
2003.000	9.000	21.000	3.000	0.000	0.000	0.560	8.473	4.715	-0.058
2003.000	9.000	21.000	6.000	0.000	0.000	0.508	8.388	3.931	0.246
2003.000	9.000	21.000	9.000	0.000	0.000	0.465	8.283	3.108	-0.686
2003.000	9.000	21.000	12.000	0.000	0.000	0.433	6.634	1.021	-3.035
2003.000	9.000	21.000	15.000	0.000	0.000	0.418	4.988	-1.580	-2.089
2003.000	9.000	21.000	18.000	0.000	0.000	0.435	4.852	-1.445	-2.286
2003.000	9.000	21.000	21.000	0.000	0.000	0.588	5.853	-1.479	-2.299
2003.000	9.000	22.000	0.000	0.000	0.000	0.927	7.210	-3.074	-3.761
2003.000	9.000	22.000	3.000	0.000	0.000	1.257	7.839	-3.768	-3.199
2003.000	9.000	22.000	6.000	0.000	0.000	1.438	8.050	-4.305	-4.519
2003.000	9.000	22.000	9.000	0.000	0.000	1.524	7.997	-5.886	-4.403
2003.000	9.000	22.000	12.000	0.000	0.000	1.586	7.784	-7.639	-3.661
2003.000	9.000	22.000	15.000	0.000	0.000	1.637	7.624	-6.662	-2.758
2003.000	9.000	22.000	18.000	0.000	0.000	1.646	7.632	-4.103	-3.181
2003.000	9.000	22.000	21.000	0.000	0.000	1.631	7.679	-3.254	-4.599
2003.000	9.000	23.000	0.000	0.000	0.000	1.594	7.655	-4.227	-6.277
2003.000	9.000	23.000	3.000	0.000	0.000	1.567	7.552	-3.942	-3.482
2003.000	9.000	23.000	6.000	0.000	0.000	1.513	7.298	-2.635	-1.350
2003.000	9.000	23.000	9.000	0.000	0.000	1.463	7.013	-3.931	-1.690
2003.000	9.000	23.000	12.000	0.000	0.000	1.467	6.869	-7.298	0.433
2003.000	9.000	23.000	15.000	0.000	0.000	1.597	6.814	-8.478	0.249
2003.000	9.000	23.000	18.000	0.000	0.000	1.687	6.749	-8.383	-1.285
2003.000	9.000	23.000	21.000	0.000	0.000	1.635	6.637	-8.010	-2.395
2003.000	9.000	24.000	0.000	0.000	0.000	1.674	6.430	-9.762	-2.874
2003.000	9.000	24.000	3.000	0.000	0.000	1.728	6.663	-8.468	-2.494
2003.000	9.000	24.000	6.000	0.000	0.000	1.787	7.034	-7.775	-3.379
2003.000	9.000	24.000	9.000	0.000	0.000	1.800	7.353	-4.904	-6.319
2003.000	9.000	24.000	12.000	0.000	0.000	1.791	7.444	-7.812	-4.900
2003.000	9.000	24.000	15.000	0.000	0.000	1.768	7.317	-6.748	-5.031
2003.000	9.000	24.000	18.000	0.000	0.000	1.709	7.174	-6.585	-3.263
2003.000	9.000	24.000	21.000	0.000	0.000	1.623	7.130	-5.699	-3.922
2003.000	9.000	25.000	0.000	0.000	0.000	1.628	7.214	-6.950	-5.179
2003.000	9.000	25.000	3.000	0.000	0.000	1.968	7.581	-5.225	-8.737
2003.000	9.000	25.000	6.000	0.000	0.000	2.461	8.022	-5.711	-9.599
2003.000	9.000	25.000	9.000	0.000	0.000	2.509	8.264	-7.610	-5.288
2003.000	9.000	25.000	12.000	0.000	0.000	2.374	8.112	-10.302	-1.257
2003.000	9.000	25.000	15.000	0.000	0.000	2.284	7.825	-9.287	-1.635
2003.000	9.000	25.000	18.000	0.000	0.000	2.146	7.710	-8.126	-1.415
2003.000	9.000	25.000	21.000	0.000	0.000	1.957	7.663	-6.994	0.320
2003.000	9.000	26.000	0.000	0.000	0.000	1.777	7.642	-6.098	0.782
2003.000	9.000	26.000	3.000	0.000	0.000	1.628	7.619	-5.096	-0.209
2003.000	9.000	26.000	6.000	0.000	0.000	1.526	7.605	-4.401	-3.165
2003.000	9.000	26.000	9.000	0.000	0.000	1.471	7.589	-3.917	-3.147
2003.000	9.000	26.000	12.000	0.000	0.000	1.451	7.556	-7.128	-3.163
2003.000	9.000	26.000	15.000	0.000	0.000	1.455	7.490	-6.411	-2.454
2003.000	9.000	26.000	18.000	0.000	0.000	1.422	7.359	-5.885	-1.993
2003.000	9.000	26.000	21.000	0.000	0.000	1.385	7.245	-4.575	-1.792
2003.000	9.000	27.000	0.000	0.000	0.000	1.357	7.256	-5.912	-2.373
2003.000	9.000	27.000	3.000	0.000	0.000	1.352	7.353	-6.293	-2.755
2003.000	9.000	27.000	6.000	0.000	0.000	1.334	7.386	-5.559	-3.927
2003.000	9.000	27.000	9.000	0.000	0.000	1.328	7.277	-5.999	-4.094
2003.000	9.000	27.000	12.000	0.000	0.000	1.317	7.110	-6.251	-3.343
