year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	8	7	4	0	0.114	0.112	1.604	187.100006	12.18
2009	8	7	4	30	0.116	0.125	1.693667	187.03334	12.286668
2009	8	7	5	0	0.125	0.122	1.783333	186.966675	12.393334
2009	8	7	5	30	0.105	0.122	1.873	186.899994	12.5
2009	8	7	6	0	0.094	0.126	1.914	186.899994	12.546667
2009	8	7	6	30	0.064	0.126	1.955	186.899994	12.593334
2009	8	7	7	0	0.046	0.114	1.996	186.899994	12.64
2009	8	7	7	30	0.043	0.092	2.001	186.866669	12.643333
2009	8	7	8	0	0.026	0.09	2.006	186.833344	12.646667
2009	8	7	8	30	0.018	0.078	2.011	186.800003	12.65
2009	8	7	9	0	0.002	0.063	1.998667	186.800018	12.623333
2009	8	7	9	30	-0.012	0.048	1.986333	186.800018	12.596666
2009	8	7	10	0	-0.022	0.038	1.974	186.800003	12.57
2009	8	7	10	30	-0.026	0.038	1.95	186.866669	12.533334
2009	8	7	11	0	-0.024	0.037	1.926	186.93335	12.496668
2009	8	7	11	30	-0.017	0.044	1.902	187	12.46
2009	8	7	12	0	0.002	0.053	1.870333	187.066681	12.420001
2009	8	7	12	30	0.015	0.069	1.838667	187.133331	12.380001
2009	8	7	13	0	0.033	0.087	1.807	187.199997	12.34
2009	8	7	13	30	0.043	0.104	1.775333	187.233337	12.296667
2009	8	7	14	0	0.061	0.129	1.743667	187.266663	12.253334
2009	8	7	14	30	0.076	0.155	1.712	187.300003	12.21
2009	8	7	15	0	0.078	0.166	1.685333	187.266663	12.163334
2009	8	7	15	30	0.09	0.193	1.658667	187.233337	12.116667
2009	8	7	16	0	0.093	0.201	1.632	187.199997	12.07
2009	8	7	16	30	0.082	0.204	1.618333	187.233337	12.02
2009	8	7	17	0	0.079	0.215	1.604667	187.266663	11.97
2009	8	7	17	30	0.059	0.181	1.591	187.300003	11.92
2009	8	7	18	0	0.069	0.202	1.592333	187.300003	11.876667
2009	8	7	18	30	0.056	0.218	1.593667	187.300003	11.833334
2009	8	7	19	0	0.04	0.199	1.595	187.300003	11.79
2009	8	7	19	30	0.03	0.178	1.599	187.233337	11.743334
2009	8	7	20	0	0.016	0.16	1.603	187.166672	11.696667
2009	8	7	20	30	0.005	0.131	1.607	187.100006	11.65
2009	8	7	21	0	-0.005	0.116	1.620667	187.03334	11.606667
2009	8	7	21	30	-0.009	0.11	1.634333	186.966675	11.563334
2009	8	7	22	0	-0.032	0.091	1.648	186.899994	11.52
2009	8	7	22	30	-0.031	0.071	1.648	186.933334	11.476667
2009	8	7	23	0	-0.004	0.064	1.648	186.966675	11.433334
2009	8	7	23	30	0.024	0.079	1.648	187	11.39
2009	8	8	0	0	0.035	0.074	1.648667	188.133331	11.333334
2009	8	8	0	30	0.072	0.095	1.649333	189.266663	11.276668
2009	8	8	1	0	0.081	0.106	1.65	190.399994	11.22
2009	8	8	1	30	0.086	0.113	1.649333	190.300003	11.14
2009	8	8	2	0	0.108	0.133	1.648667	190.200012	11.059999
2009	8	8	2	30	0.121	0.135	1.648	190.100006	10.98
2009	8	8	3	0	0.142	0.159	1.646	189.966675	10.933333
2009	8	8	3	30	0.133	0.148	1.644	189.833344	10.886667
2009	8	8	4	0	0.147	0.156	1.642	189.699997	10.84
2009	8	8	4	30	0.196	0.174	1.638333	189.633331	10.823334
2009	8	8	5	0	0.176	0.211	1.634667	189.566666	10.806667
2009	8	8	5	30	0.147	0.243	1.631	189.5	10.79
2009	8	8	6	0	0.103	0.256	1.626667	189.566666	10.796667
2009	8	8	6	30	0.109	0.254	1.622333	189.633331	10.803333
2009	8	8	7	0	0.078	0.256	1.618	189.699997	10.81
2009	8	8	7	30	0.037	0.235	1.618	189.699997	10.833334
2009	8	8	8	0	0.029	0.193	1.618	189.699997	10.856667
2009	8	8	8	30	0.012	0.198	1.618	189.699997	10.88
2009	8	8	9	0	-0.007	0.184	1.612	189.666672	10.916667
2009	8	8	9	30	-0.019	0.155	1.606	189.633347	10.953334
2009	8	8	10	0	-0.03	0.154	1.6	189.600006	10.99
2009	8	8	10	30	-0.039	0.143	1.585333	189.633347	11.056667
2009	8	8	11	0	-0.051	0.148	1.570667	189.666672	11.123333
2009	8	8	11	30	-0.052	0.133	1.556	189.699997	11.19
2009	8	8	12	0	-0.043	0.141	1.54	188.800003	11.266666
2009	8	8	12	30	-0.034	0.149	1.524	187.900009	11.343334
2009	8	8	13	0	-0.024	0.155	1.508	187	11.42
2009	8	8	13	30	-0.01	0.166	1.498667	187.100006	11.476667
2009	8	8	14	0	-0.003	0.183	1.489333	187.200012	11.533334
2009	8	8	14	30	0.02	0.206	1.48	187.300003	11.59
2009	8	8	15	0	0.029	0.211	1.480667	187.300003	11.633333
2009	8	8	15	30	0.05	0.234	1.481333	187.300003	11.676667
2009	8	8	16	0	0.087	0.233	1.482	187.300003	11.72
2009	8	8	16	30	0.094	0.231	1.491667	187.266663	11.746667
2009	8	8	17	0	0.125	0.213	1.501333	187.233337	11.773334
2009	8	8	17	30	0.147	0.209	1.511	187.199997	11.8
2009	8	8	18	0	0.154	0.179	1.516	187.233337	11.813334
2009	8	8	18	30	0.17	0.136	1.521	187.266663	11.826667
2009	8	8	19	0	0.123	0.131	1.526	187.300003	11.84
2009	8	8	19	30	0.1	0.098	1.513	187.266663	11.806667
2009	8	8	20	0	0.092	0.094	1.5	187.233337	11.773334
2009	8	8	20	30	0.092	0.102	1.487	187.199997	11.74
2009	8	8	21	0	0.068	0.095	1.438	187.066681	11.63
2009	8	8	21	30	0.054	0.075	1.389	186.93335	11.52
2009	8	8	22	0	0.042	0.072	1.34	186.800003	11.41
2009	8	8	22	30	0.027	0.076	1.279667	187.966675	11.190001
2009	8	8	23	0	0.043	0.077	1.219333	189.133331	10.97
2009	8	8	23	30	0.02	0.08	1.159	190.300003	10.75
2009	8	9	0	0	0.04	0.092	1.1016	190.733337	10.690001
2009	8	9	0	30	0.04	0.109	1.0442	191.166672	10.63
2009	8	9	1	0	0.059	0.126	0.9868	191.600006	10.57
2009	8	9	1	30	0.077	0.148	1.012867	190.43335	10.833333
2009	8	9	2	0	0.075	0.175	1.038933	189.266678	11.096666
2009	8	9	2	30	0.086	0.205	1.065	188.100006	11.36
2009	8	9	3	0	0.116	0.251	1.148333	187.966675	11.53
2009	8	9	3	30	0.135	0.28	1.231667	187.833344	11.7
2009	8	9	4	0	0.163	0.299	1.315	187.699997	11.87
2009	8	9	4	30	0.147	0.311	1.419	187.533325	12.003334
2009	8	9	5	0	0.135	0.312	1.523	187.366669	12.136667
2009	8	9	5	30	0.131	0.35	1.627	187.199997	12.27
2009	8	9	6	0	0.107	0.337	1.691	187.166672	12.373334
2009	8	9	6	30	0.089	0.345	1.755	187.133331	12.476667
2009	8	9	7	0	0.074	0.341	1.819	187.100006	12.58
2009	8	9	7	30	0.072	0.306	1.841	187.166672	12.620001
2009	8	9	8	0	0.048	0.305	1.863	187.233337	12.660001
2009	8	9	8	30	0.041	0.285	1.885	187.300003	12.7
2009	8	9	9	0	0.021	0.251	1.888333	187.266663	12.633334
2009	8	9	9	30	0.002	0.222	1.891667	187.233337	12.566668
2009	8	9	10	0	0.008	0.197	1.895	187.199997	12.5
2009	8	9	10	30	-0.01	0.176	2.048667	187.133331	12.356668
2009	8	9	11	0	-0.006	0.155	2.202333	187.066681	12.213334
2009	8	9	11	30	-0.01	0.142	2.356	187	12.07
2009	8	9	12	0	-0.006	0.135	2.61	187.03334	11.963334
2009	8	9	12	30	0.006	0.133	2.864	187.066681	11.856667
2009	8	9	13	0	0.018	0.134	3.118	187.100006	11.75
2009	8	9	13	30	0.038	0.132	3.224	187.066681	11.81
2009	8	9	14	0	0.061	0.143	3.33	187.03334	11.870001
2009	8	9	14	30	0.079	0.155	3.436	187	11.93
2009	8	9	15	0	0.102	0.172	3.304667	186.200012	12.263334
2009	8	9	15	30	0.138	0.2	3.173334	185.400009	12.596668
2009	8	9	16	0	0.134	0.235	3.042	184.600006	12.93
2009	8	9	16	30	0.116	0.252	2.883333	184.633331	12.996668
2009	8	9	17	0	0.132	0.26	2.724667	184.666672	13.063334
2009	8	9	17	30	0.118	0.264	2.566	184.699997	13.13
2009	8	9	18	0	0.118	0.278	2.455667	184.800003	13.146667
2009	8	9	18	30	0.137	0.282	2.345333	184.899994	13.163334
2009	8	9	19	0	0.148	0.276	2.235	185	13.18
2009	8	9	19	30	0.162	0.277	2.146	185.133331	13.166667
2009	8	9	20	0	0.167	0.282	2.057	185.266663	13.153334
2009	8	9	20	30	0.15	0.263	1.968	185.399994	13.14
2009	8	9	21	0	0.125	0.247	1.895333	185.466675	13.120001
2009	8	9	21	30	0.1	0.22	1.822667	185.53334	13.1
2009	8	9	22	0	0.065	0.194	1.75	185.600006	13.08
2009	8	9	22	30	0.056	0.177	1.701667	185.600006	13.043334
2009	8	9	23	0	0.032	0.162	1.653333	185.600006	13.006668
2009	8	9	23	30	0.028	0.149	1.605	185.600006	12.97
2009	8	10	0	0	0.012	0.155	1.592333	185.600006	12.896667
2009	8	10	0	30	0.036	0.157	1.579667	185.600006	12.823334
2009	8	10	1	0	0.038	0.169	1.567	185.600006	12.75
2009	8	10	1	30	0.049	0.172	1.697667	186.733337	12.65
2009	8	10	2	0	0.055	0.182	1.828333	187.866669	12.55
2009	8	10	2	30	0.07	0.203	1.959	189	12.45
2009	8	10	3	0	0.095	0.218	2.293	187.700012	12.546667
2009	8	10	3	30	0.111	0.245	2.627	186.400009	12.643333
2009	8	10	4	0	0.134	0.267	2.961	185.100006	12.74
2009	8	10	4	30	0.13	0.274	3.242	184.866669	12.806667
2009	8	10	5	0	0.153	0.288	3.523	184.633331	12.873334
2009	8	10	5	30	0.158	0.295	3.804	184.399994	12.94
2009	8	10	6	0	0.158	0.283	3.969667	184.166672	13.043334
2009	8	10	6	30	0.175	0.302	4.135334	183.933334	13.146667
2009	8	10	7	0	0.186	0.306	4.301	183.699997	13.25
2009	8	10	7	30	0.171	0.289	4.520333	183.733337	13.293334
2009	8	10	8	0	0.171	0.254	4.739667	183.766678	13.336667
2009	8	10	8	30	0.135	0.273	4.959	183.800003	13.38
2009	8	10	9	0	0.103	0.265	5.091001	183.666672	13.383333
2009	8	10	9	30	0.074	0.274	5.223001	183.533325	13.386667
2009	8	10	10	0	0.057	0.265	5.355	183.399994	13.39
2009	8	10	10	30	0.045	0.228	5.396667	183.133331	13.396667
2009	8	10	11	0	0.034	0.206	5.438334	182.866669	13.403334
2009	8	10	11	30	0.045	0.157	5.48	182.600006	13.41
2009	8	10	12	0	0.036	0.152	5.292667	182.43335	13.48
2009	8	10	12	30	0.039	0.148	5.105334	182.266678	13.55
2009	8	10	13	0	0.028	0.147	4.918	182.100006	13.62
2009	8	10	13	30	0.054	0.166	4.722667	182.233337	13.643333
2009	8	10	14	0	0.065	0.166	4.527333	182.366669	13.666667
2009	8	10	14	30	0.076	0.182	4.332	182.5	13.69
2009	8	10	15	0	0.069	0.199	4.206	182.600006	13.653334
2009	8	10	15	30	0.095	0.209	4.08	182.700012	13.616667
2009	8	10	16	0	0.115	0.212	3.954	182.800003	13.58
2009	8	10	16	30	0.144	0.231	3.898667	182.800003	13.51
2009	8	10	17	0	0.145	0.226	3.843333	182.800003	13.440001
2009	8	10	17	30	0.171	0.252	3.788	182.800003	13.37
2009	8	10	18	0	0.158	0.265	3.763333	182.700012	13.303334
2009	8	10	18	30	0.163	0.31	3.738667	182.600006	13.236668
2009	8	10	19	0	0.167	0.339	3.714	182.5	13.17
2009	8	10	19	30	0.129	0.34	3.685667	182.5	13.110001
2009	8	10	20	0	0.108	0.313	3.657333	182.5	13.05
2009	8	10	20	30	0.097	0.331	3.629	182.5	12.99
2009	8	10	21	0	0.094	0.298	3.571333	182.43335	12.923333
2009	8	10	21	30	0.05	0.313	3.513667	182.366669	12.856667
2009	8	10	22	0	0.03	0.283	3.456	182.300003	12.79
2009	8	10	22	30	0.026	0.245	3.442667	183.066681	12.67
2009	8	10	23	0	0.014	0.234	3.429333	183.833344	12.55
2009	8	10	23	30	0.003	0.225	3.416	184.600006	12.43
2009	8	11	0	0	-0.001	0.219	3.371667	184.300003	12.35
2009	8	11	0	30	0.007	0.218	3.327333	184	12.27
2009	8	11	1	0	0.006	0.215	3.283	183.699997	12.19
2009	8	11	1	30	0.014	0.222	3.237	183.633331	12.14
2009	8	11	2	0	0.036	0.238	3.191	183.566666	12.09
2009	8	11	2	30	0.046	0.243	3.145	183.5	12.04
2009	8	11	3	0	0.066	0.248	3.117333	183.566666	11.996667
2009	8	11	3	30	0.083	0.261	3.089667	183.633331	11.953333
2009	8	11	4	0	0.105	0.268	3.062	183.699997	11.91
2009	8	11	4	30	0.118	0.277	3.034	183.733337	11.860001
2009	8	11	5	0	0.147	0.268	3.006	183.766678	11.81
2009	8	11	5	30	0.17	0.276	2.978	183.800003	11.76
2009	8	11	6	0	0.175	0.296	2.919667	183.866669	11.706667
2009	8	11	6	30	0.173	0.331	2.861333	183.93335	11.653334
2009	8	11	7	0	0.196	0.327	2.803	184	11.6
2009	8	11	7	30	0.203	0.331	2.740333	184.066681	11.55
2009	8	11	8	0	0.17	0.322	2.677667	184.133331	11.5
2009	8	11	8	30	0.149	0.292	2.615	184.199997	11.45
2009	8	11	9	0	0.154	0.286	2.575333	184.266663	11.393333
2009	8	11	9	30	0.141	0.262	2.535667	184.333344	11.336666
2009	8	11	10	0	0.119	0.277	2.496	184.399994	11.28
2009	8	11	10	30	0.093	0.244	2.458333	185.366669	11.206667
2009	8	11	11	0	0.092	0.255	2.420667	186.333344	11.133334
2009	8	11	11	30	0.073	0.241	2.383	187.300003	11.06
2009	8	11	12	0	0.07	0.208	2.352333	187.066681	11.030001
2009	8	11	12	30	0.06	0.215	2.321667	186.833344	11
2009	8	11	13	0	0.068	0.21	2.291	186.600006	10.97
2009	8	11	13	30	0.053	0.222	2.283333	186.466675	10.973333
2009	8	11	14	0	0.057	0.224	2.275667	186.333344	10.976666
2009	8	11	14	30	0.053	0.252	2.268	186.199997	10.98
2009	8	11	15	0	0.071	0.273	2.288333	186.066666	11.043333
2009	8	11	15	30	0.091	0.28	2.308667	185.933334	11.106667
2009	8	11	16	0	0.114	0.312	2.329	185.800003	11.17
2009	8	11	16	30	0.12	0.321	2.381333	184.200012	11.276667
2009	8	11	17	0	0.158	0.348	2.433667	182.600006	11.383333
2009	8	11	17	30	0.157	0.329	2.486	181	11.49
2009	8	11	18	0	0.168	0.335	2.547333	180.766678	11.55
2009	8	11	18	30	0.196	0.372	2.608667	180.53334	11.610001
2009	8	11	19	0	0.215	0.388	2.67	180.300003	11.67
2009	8	11	19	30	0.215	0.379	2.705333	180.133331	11.693334
2009	8	11	20	0	0.225	0.377	2.740667	179.966675	11.716667
2009	8	11	20	30	0.229	0.355	2.776	179.800003	11.74
2009	8	11	21	0	0.205	0.354	2.777333	179.733337	11.74
2009	8	11	21	30	0.18	0.322	2.778667	179.666672	11.74
2009	8	11	22	0	0.176	0.316	2.78	179.600006	11.74
2009	8	11	22	30	0.159	0.304	2.769667	179.53334	11.723333
2009	8	11	23	0	0.139	0.311	2.759333	179.466675	11.706667
2009	8	11	23	30	0.141	0.303	2.749	179.399994	11.69
2009	8	12	0	0	0.14	0.306	2.737333	179.366669	11.666666
2009	8	12	0	30	0.141	0.303	2.725667	179.333344	11.643333
2009	8	12	1	0	0.143	0.305	2.714	179.300003	11.62
2009	8	12	1	30	0.169	0.301	2.672667	179.233337	11.566668
2009	8	12	2	0	0.174	0.315	2.631333	179.166687	11.513334
2009	8	12	2	30	0.189	0.322	2.59	179.100006	11.46
2009	8	12	3	0	0.196	0.348	2.488333	180.166687	11.31
2009	8	12	3	30	0.217	0.369	2.386667	181.233337	11.16
2009	8	12	4	0	0.23	0.403	2.285	182.300003	11.01
2009	8	12	4	30	0.264	0.442	2.190333	182.333344	10.856667
2009	8	12	5	0	0.292	0.447	2.095667	182.366669	10.703334
2009	8	12	5	30	0.285	0.453	2.001	182.399994	10.55
2009	8	12	6	0	0.292	0.474	2.073	184.166656	10.149668
2009	8	12	6	30	0.303	0.453	2.145	185.933334	9.749334
2009	8	12	7	0	0.284	0.473	2.217	187.699997	9.349
2009	8	12	7	30	0.285	0.481	2.334667	189.566666	8.863667
2009	8	12	8	0	0.271	0.491	2.452333	191.433334	8.378334
2009	8	12	8	30	0.283	0.5	2.57	193.300003	7.893001
2009	8	12	9	0	0.28	0.507	2.606	193.733337	8.095
2009	8	12	9	30	0.238	0.491	2.642	194.166672	8.297
2009	8	12	10	0	0.219	0.507	2.678	194.600006	8.499
2009	8	12	10	30	0.223	0.472	2.750667	193.566681	8.804
2009	8	12	11	0	0.218	0.473	2.823333	192.53334	9.109
2009	8	12	11	30	0.196	0.452	2.896	191.5	9.414
2009	8	12	12	0	0.189	0.461	2.988333	190.233337	9.852667
2009	8	12	12	30	0.164	0.42	3.080667	188.966675	10.291333
2009	8	12	13	0	0.163	0.425	3.173	187.699997	10.73
2009	8	12	13	30	0.146	0.401	3.189333	186.566666	11.059999
2009	8	12	14	0	0.13	0.393	3.205667	185.433334	11.39
2009	8	12	14	30	0.145	0.394	3.222	184.300003	11.72
2009	8	12	15	0	0.152	0.394	3.232	184.433334	11.870001
2009	8	12	15	30	0.172	0.395	3.242	184.566666	12.02
2009	8	12	16	0	0.186	0.416	3.252	184.699997	12.17
2009	8	12	16	30	0.203	0.428	3.238667	184.800003	12.300001
2009	8	12	17	0	0.202	0.434	3.225333	184.899994	12.43
2009	8	12	17	30	0.191	0.443	3.212	185	12.56
2009	8	12	18	0	0.2	0.465	3.162667	183.899994	12.620001
2009	8	12	18	30	0.217	0.498	3.113333	182.800003	12.68
2009	8	12	19	0	0.225	0.53	3.064	181.699997	12.74
2009	8	12	19	30	0.225	0.526	3.015	182.733337	12.716667
2009	8	12	20	0	0.23	0.528	2.966	183.766663	12.693334
2009	8	12	20	30	0.226	0.531	2.917	184.800003	12.67
2009	8	12	21	0	0.216	0.503	2.852	184.900009	12.620001
2009	8	12	21	30	0.187	0.49	2.787	185.000015	12.570001
2009	8	12	22	0	0.203	0.471	2.722	185.100006	12.52
2009	8	12	22	30	0.2	0.478	2.650667	185.233337	12.470001
2009	8	12	23	0	0.182	0.449	2.579333	185.366669	12.42
2009	8	12	23	30	0.157	0.43	2.508	185.5	12.37
2009	8	13	0	0	0.133	0.394	2.449667	185.53334	12.320001
2009	8	13	0	30	0.115	0.378	2.391333	185.566681	12.27
2009	8	13	1	0	0.105	0.373	2.333	185.600006	12.22
2009	8	13	1	30	0.108	0.343	2.284667	185.566681	12.173334
2009	8	13	2	0	0.106	0.34	2.236333	185.53334	12.126667
2009	8	13	2	30	0.104	0.326	2.188	185.5	12.08
2009	8	13	3	0	0.106	0.338	2.138667	185.53334	12.030001
2009	8	13	3	30	0.119	0.337	2.089333	185.566681	11.98
2009	8	13	4	0	0.121	0.336	2.04	185.600006	11.93
2009	8	13	4	30	0.128	0.364	1.988	185.700012	11.880001
2009	8	13	5	0	0.133	0.36	1.936	185.800003	11.83
2009	8	13	5	30	0.15	0.372	1.884	185.899994	11.78
2009	8	13	6	0	0.176	0.414	1.834	185.933334	11.733334
2009	8	13	6	30	0.184	0.435	1.784	185.966675	11.686666
2009	8	13	7	0	0.18	0.444	1.734	186	11.64
2009	8	13	7	30	0.194	0.443	1.684	186.066666	11.6
2009	8	13	8	0	0.214	0.418	1.634	186.133331	11.56
2009	8	13	8	30	0.219	0.406	1.584	186.199997	11.52
2009	8	13	9	0	0.241	0.375	1.530333	186.333344	11.486668
2009	8	13	9	30	0.246	0.376	1.476667	186.466675	11.453334
2009	8	13	10	0	0.22	0.378	1.423	186.600006	11.42
2009	8	13	10	30	0.209	0.364	1.370333	186.833344	11.393333
2009	8	13	11	0	0.2	0.37	1.317667	187.066681	11.366667
2009	8	13	11	30	0.161	0.342	1.265	187.300003	11.34
2009	8	13	12	0	0.162	0.318	1.222333	187.433334	11.316668
2009	8	13	12	30	0.139	0.332	1.179667	187.566666	11.293334
2009	8	13	13	0	0.132	0.309	1.137	187.699997	11.27
2009	8	13	13	30	0.127	0.302	1.103333	188.866669	11.233334
2009	8	13	14	0	0.119	0.293	1.069667	190.033325	11.196667
2009	8	13	14	30	0.12	0.302	1.036	191.199997	11.16
2009	8	13	15	0	0.116	0.286	1.007067	191.266663	11.133333
2009	8	13	15	30	0.111	0.287	0.978133	191.333328	11.106667
2009	8	13	16	0	0.109	0.307	0.9492	191.399994	11.08
2009	8	13	16	30	0.12	0.339	0.922733	191.600006	11.05
2009	8	13	17	0	0.133	0.355	0.896267	191.800003	11.02
2009	8	13	17	30	0.121	0.355	0.8698	192	10.99
2009	8	13	18	0	0.124	0.343	0.846633	191.933334	10.933333
2009	8	13	18	30	0.149	0.368	0.823467	191.866669	10.876667
2009	8	13	19	0	0.165	0.39	0.8003	191.800003	10.82
2009	8	13	19	30	0.166	0.394	0.774	191.5	10.74
2009	8	13	20	0	0.156	0.385	0.7477	191.199997	10.66
2009	8	13	20	30	0.159	0.398	0.7214	190.899994	10.58
2009	8	13	21	0	0.151	0.386	0.682833	190.600006	10.476667
2009	8	13	21	30	0.154	0.355	0.644267	190.300003	10.373334
2009	8	13	22	0	0.14	0.292	0.6057	190	10.27
2009	8	13	22	30	0.113	0.299	0.5621	191.366669	10.082667
2009	8	13	23	0	0.112	0.299	0.5185	192.733337	9.895334
2009	8	13	23	30	0.098	0.29	0.4749	194.100006	9.708
2009	8	14	0	0	0.053	0.267	0.439533	193.766678	9.519334
2009	8	14	0	30	0.046	0.229	0.404167	193.43335	9.330667
2009	8	14	1	0	0.034	0.208	0.3688	193.100006	9.142
2009	8	14	1	30	0.006	0.195	0.344867	193.133331	9.138
2009	8	14	2	0	-0.001	0.181	0.320933	193.166672	9.134001
2009	8	14	2	30	-0.008	0.16	0.297	193.199997	9.13
2009	8	14	3	0	-0.016	0.145	0.288	192.733337	9.423334
2009	8	14	3	30	-0.015	0.137	0.279	192.266663	9.716667
2009	8	14	4	0	0.002	0.133	0.27	191.800003	10.01
2009	8	14	4	30	0.015	0.13	0.2694	192.233337	10.030001
2009	8	14	5	0	0.004	0.144	0.2688	192.666672	10.05
2009	8	14	5	30	0.037	0.161	0.2682	193.100006	10.07
2009	8	14	6	0	0.059	0.155	0.280967	193.333344	10.313334
2009	8	14	6	30	0.052	0.183	0.293733	193.566681	10.556667
2009	8	14	7	0	0.076	0.19	0.3065	193.800003	10.8
2009	8	14	7	30	0.078	0.211	0.3217	192.43335	11.073334
2009	8	14	8	0	0.098	0.199	0.3369	191.066681	11.346667
2009	8	14	8	30	0.117	0.21	0.3521	189.699997	11.62
2009	8	14	9	0	0.136	0.187	0.375533	189.633331	11.636667
2009	8	14	9	30	0.145	0.199	0.398967	189.566666	11.653334
2009	8	14	10	0	0.135	0.177	0.4224	189.5	11.67
2009	8	14	10	30	0.122	0.184	0.44	189.53334	11.653334
2009	8	14	11	0	0.094	0.179	0.4576	189.566681	11.636667
2009	8	14	11	30	0.068	0.157	0.4752	189.600006	11.62
2009	8	14	12	0	0.048	0.157	0.4824	189.700012	11.603333
2009	8	14	12	30	0.012	0.135	0.4896	189.800003	11.586666
2009	8	14	13	0	0.002	0.13	0.4968	189.899994	11.57
2009	8	14	13	30	-0.03	0.123	0.499633	189.800003	11.546667
2009	8	14	14	0	-0.038	0.107	0.502467	189.700012	11.523334
2009	8	14	14	30	-0.055	0.091	0.5053	189.600006	11.5
2009	8	14	15	0	-0.056	0.068	0.5065	189.500015	11.476667
2009	8	14	15	30	-0.061	0.071	0.5077	189.400009	11.453334
2009	8	14	16	0	-0.06	0.079	0.5089	189.300003	11.43
2009	8	14	16	30	-0.051	0.092	0.5087	189.300003	11.400001
2009	8	14	17	0	-0.046	0.073	0.5085	189.300003	11.370001
2009	8	14	17	30	-0.047	0.081	0.5083	189.300003	11.34
2009	8	14	18	0	-0.013	0.1	0.509067	190.666672	11.300001
2009	8	14	18	30	0.013	0.133	0.509833	192.03334	11.26
2009	8	14	19	0	0.012	0.145	0.5106	193.399994	11.22
2009	8	14	19	30	0.02	0.137	0.514233	193.166672	11.153334
2009	8	14	20	0	0.032	0.167	0.517867	192.93335	11.086668
2009	8	14	20	30	0.024	0.185	0.5215	192.699997	11.02
2009	8	14	21	0	0.049	0.192	0.5257	192.366669	10.960001
2009	8	14	21	30	0.063	0.194	0.5299	192.03334	10.900001
2009	8	14	22	0	0.066	0.191	0.5341	191.699997	10.84
2009	8	14	22	30	0.05	0.191	0.5349	191.566681	10.79
2009	8	14	23	0	0.056	0.175	0.5357	191.43335	10.74
2009	8	14	23	30	0.051	0.169	0.5365	191.300003	10.69
2009	8	15	0	0	0.058	0.174	0.533533	191.466675	10.65
2009	8	15	0	30	0.057	0.146	0.530567	191.633331	10.61
2009	8	15	1	0	0.021	0.133	0.5276	191.800003	10.57
2009	8	15	1	30	0.01	0.112	0.529067	191.833344	10.553333
2009	8	15	2	0	0.011	0.124	0.530533	191.866669	10.536667
2009	8	15	2	30	0.032	0.105	0.532	191.899994	10.52
2009	8	15	3	0	0.018	0.111	0.548133	187.866669	12.700001
2009	8	15	3	30	0.012	0.094	0.564267	183.833344	14.88
2009	8	15	4	0	0.028	0.099	0.5804	179.800003	17.059999
2009	8	15	4	30	0.042	0.099	0.598067	179.700012	17.1
2009	8	15	5	0	0.043	0.119	0.615733	179.600006	17.139999
2009	8	15	5	30	0.031	0.133	0.6334	179.5	17.18
2009	8	15	6	0	0.053	0.122	0.649133	179.5	17.143333
2009	8	15	6	30	0.076	0.147	0.664867	179.5	17.106667
2009	8	15	7	0	0.079	0.17	0.6806	179.5	17.07
2009	8	15	7	30	0.068	0.201	0.705367	179.5	17.01
2009	8	15	8	0	0.064	0.225	0.730133	179.5	16.950001
2009	8	15	8	30	0.089	0.257	0.7549	179.5	16.889999
2009	8	15	9	0	0.09	0.259	0.786667	179.43335	16.816668
2009	8	15	9	30	0.089	0.258	0.818433	179.366669	16.743334
2009	8	15	10	0	0.096	0.256	0.8502	179.300003	16.67
2009	8	15	10	30	0.086	0.233	0.877467	179.266678	16.583334
2009	8	15	11	0	0.085	0.255	0.904733	179.233337	16.496668
2009	8	15	11	30	0.074	0.254	0.932	179.199997	16.41
2009	8	15	12	0	0.064	0.243	0.947767	180.300003	16.280001
2009	8	15	12	30	0.044	0.238	0.963533	181.400009	16.150002
2009	8	15	13	0	0.03	0.224	0.9793	182.5	16.02
2009	8	15	13	30	0.023	0.22	0.985867	182.5	15.893333
2009	8	15	14	0	-0.007	0.206	0.992433	182.5	15.766666
2009	8	15	14	30	-0.021	0.194	0.999	182.5	15.639999
2009	8	15	15	0	-0.038	0.175	1.001	182.466675	15.543333
2009	8	15	15	30	-0.054	0.167	1.003	182.433334	15.446668
2009	8	15	16	0	-0.043	0.162	1.005	182.399994	15.350001
2009	8	15	16	30	-0.032	0.165	1.0018	182.366669	15.283335
2009	8	15	17	0	-0.022	0.168	0.9986	182.333344	15.216667
2009	8	15	17	30	-0.017	0.173	0.9954	182.300003	15.15
2009	8	15	18	0	-0.01	0.175	0.9888	182.333344	15.1
2009	8	15	18	30	0.004	0.187	0.9822	182.366669	15.05
2009	8	15	19	0	0.039	0.197	0.9756	182.399994	15
2009	8	15	19	30	0.043	0.206	0.969367	182.399994	14.956667
2009	8	15	20	0	0.051	0.216	0.963133	182.399994	14.913334
2009	8	15	20	30	0.058	0.239	0.9569	182.399994	14.87
2009	8	15	21	0	0.064	0.244	0.951233	182.333328	14.803334
2009	8	15	21	30	0.08	0.237	0.945567	182.266663	14.736668
2009	8	15	22	0	0.082	0.239	0.9399	182.199997	14.67
2009	8	15	22	30	0.092	0.247	0.945233	183.233337	14.550001
