Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	3.000000	30.000000	2.000000	0.000000	0.798533	184.733337	12.803334
2007.000000	3.000000	30.000000	3.000000	0.000000	0.789000	184.699997	12.740000
2007.000000	3.000000	30.000000	4.000000	0.000000	0.781267	185.466675	12.650001
2007.000000	3.000000	30.000000	5.000000	0.000000	0.773533	186.233337	12.560000
2007.000000	3.000000	30.000000	6.000000	0.000000	0.765800	187.000000	12.470000
2007.000000	3.000000	30.000000	7.000000	0.000000	0.761133	186.966675	12.423334
2007.000000	3.000000	30.000000	8.000000	0.000000	0.756467	186.933334	12.376667
2007.000000	3.000000	30.000000	9.000000	0.000000	0.751800	186.899994	12.330000
2007.000000	3.000000	30.000000	10.000000	0.000000	0.751733	186.866669	12.310000
2007.000000	3.000000	30.000000	11.000000	0.000000	0.751667	186.833344	12.290001
2007.000000	3.000000	30.000000	12.000000	0.000000	0.751600	186.800003	12.270000
2007.000000	3.000000	30.000000	13.000000	0.000000	0.748000	186.200012	12.216667
2007.000000	3.000000	30.000000	14.000000	0.000000	0.744400	185.600006	12.163334
2007.000000	3.000000	30.000000	15.000000	0.000000	0.740800	185.000000	12.110000
2007.000000	3.000000	30.000000	16.000000	0.000000	0.734133	182.933334	11.936667
2007.000000	3.000000	30.000000	17.000000	0.000000	0.727467	180.866669	11.763334
2007.000000	3.000000	30.000000	18.000000	0.000000	0.720800	178.800003	11.590000
2007.000000	3.000000	30.000000	19.000000	0.000000	0.672033	179.766663	12.600000
2007.000000	3.000000	30.000000	20.000000	0.000000	0.623267	180.733337	13.610001
2007.000000	3.000000	30.000000	21.000000	0.000000	0.574500	181.699997	14.620000
2007.000000	3.000000	30.000000	22.000000	0.000000	0.546133	182.066666	14.610001
2007.000000	3.000000	30.000000	23.000000	0.000000	0.517767	182.433334	14.600000
2007.000000	3.000000	31.000000	0.000000	0.000000	0.489400	182.800003	14.590000
2007.000000	3.000000	31.000000	1.000000	0.000000	0.496033	183.500000	14.466667
2007.000000	3.000000	31.000000	2.000000	0.000000	0.502667	184.199997	14.343334
2007.000000	3.000000	31.000000	3.000000	0.000000	0.509300	184.899994	14.220000
2007.000000	3.000000	31.000000	4.000000	0.000000	0.503000	184.733337	14.053334
2007.000000	3.000000	31.000000	5.000000	0.000000	0.496700	184.566666	13.886667
2007.000000	3.000000	31.000000	6.000000	0.000000	0.490400	184.399994	13.720000
2007.000000	3.000000	31.000000	7.000000	0.000000	0.478600	184.233337	13.600000
2007.000000	3.000000	31.000000	8.000000	0.000000	0.466800	184.066666	13.480000
2007.000000	3.000000	31.000000	9.000000	0.000000	0.455000	183.899994	13.360000
2007.000000	3.000000	31.000000	10.000000	0.000000	0.459900	183.833328	13.266666
2007.000000	3.000000	31.000000	11.000000	0.000000	0.464800	183.766663	13.173334
2007.000000	3.000000	31.000000	12.000000	0.000000	0.469700	183.699997	13.080000
2007.000000	3.000000	31.000000	13.000000	0.000000	0.479867	183.500000	12.983334
2007.000000	3.000000	31.000000	14.000000	0.000000	0.490033	183.300003	12.886667
2007.000000	3.000000	31.000000	15.000000	0.000000	0.500200	183.100006	12.790000
2007.000000	3.000000	31.000000	16.000000	0.000000	0.512233	180.800003	12.550000
2007.000000	3.000000	31.000000	17.000000	0.000000	0.524267	178.500000	12.310000
2007.000000	3.000000	31.000000	18.000000	0.000000	0.536300	176.199997	12.070000
2007.000000	3.000000	31.000000	19.000000	0.000000	0.561733	175.399994	11.863334
2007.000000	3.000000	31.000000	20.000000	0.000000	0.587167	174.600006	11.656667
2007.000000	3.000000	31.000000	21.000000	0.000000	0.612600	173.800003	11.450000
2007.000000	3.000000	31.000000	22.000000	0.000000	0.612367	183.900009	9.638666
2007.000000	3.000000	31.000000	23.000000	0.000000	0.612133	194.000015	7.827333
2007.000000	4.000000	1.000000	0.000000	0.000000	0.611900	204.100006	6.016000
2007.000000	4.000000	1.000000	1.000000	0.000000	0.606333	204.066681	6.060667
2007.000000	4.000000	1.000000	2.000000	0.000000	0.600767	204.033340	6.105334
2007.000000	4.000000	1.000000	3.000000	0.000000	0.595200	204.000000	6.150000
2007.000000	4.000000	1.000000	4.000000	0.000000	0.653900	204.600006	5.375000
2007.000000	4.000000	1.000000	5.000000	0.000000	0.712600	205.200012	4.600000
2007.000000	4.000000	1.000000	6.000000	0.000000	0.771300	205.800003	3.825000
2007.000000	4.000000	1.000000	7.000000	0.000000	0.791633	202.800018	4.048000
2007.000000	4.000000	1.000000	8.000000	0.000000	0.811967	199.800018	4.271000
2007.000000	4.000000	1.000000	9.000000	0.000000	0.832300	196.800003	4.494000
2007.000000	4.000000	1.000000	10.000000	0.000000	0.824233	194.233353	4.629667
2007.000000	4.000000	1.000000	11.000000	0.000000	0.816167	191.666687	4.765334
2007.000000	4.000000	1.000000	12.000000	0.000000	0.808100	189.100006	4.901000
2007.000000	4.000000	1.000000	13.000000	0.000000	0.794533	191.266678	4.848667
2007.000000	4.000000	1.000000	14.000000	0.000000	0.780967	193.433350	4.796333
2007.000000	4.000000	1.000000	15.000000	0.000000	0.767400	195.600006	4.744000
2007.000000	4.000000	1.000000	16.000000	0.000000	0.785700	185.966675	6.310333
2007.000000	4.000000	1.000000	17.000000	0.000000	0.804000	176.333344	7.876667
2007.000000	4.000000	1.000000	18.000000	0.000000	0.822300	166.699997	9.443000
2007.000000	4.000000	1.000000	19.000000	0.000000	0.845300	172.133331	9.466333
2007.000000	4.000000	1.000000	20.000000	0.000000	0.868300	177.566666	9.489667
2007.000000	4.000000	1.000000	21.000000	0.000000	0.891300	183.000000	9.513000
2007.000000	4.000000	1.000000	22.000000	0.000000	0.978867	184.399994	9.492666
2007.000000	4.000000	1.000000	23.000000	0.000000	1.066433	185.800003	9.472334
2007.000000	4.000000	2.000000	0.000000	0.000000	1.154000	187.199997	9.452000
2007.000000	4.000000	2.000000	1.000000	0.000000	1.248333	186.700012	9.430000
2007.000000	4.000000	2.000000	2.000000	0.000000	1.342667	186.200012	9.408000
2007.000000	4.000000	2.000000	3.000000	0.000000	1.437000	185.699997	9.386000
2007.000000	4.000000	2.000000	4.000000	0.000000	1.502667	184.866669	9.368999
2007.000000	4.000000	2.000000	5.000000	0.000000	1.568333	184.033325	9.352000
2007.000000	4.000000	2.000000	6.000000	0.000000	1.634000	183.199997	9.335000
2007.000000	4.000000	2.000000	7.000000	0.000000	1.668000	182.366669	9.318001
2007.000000	4.000000	2.000000	8.000000	0.000000	1.702000	181.533325	9.301001
2007.000000	4.000000	2.000000	9.000000	0.000000	1.736000	180.699997	9.284000
2007.000000	4.000000	2.000000	10.000000	0.000000	1.744333	179.833344	9.263000
2007.000000	4.000000	2.000000	11.000000	0.000000	1.752667	178.966675	9.242001
2007.000000	4.000000	2.000000	12.000000	0.000000	1.761000	178.100006	9.221000
2007.000000	4.000000	2.000000	13.000000	0.000000	1.754667	177.133331	9.194667
2007.000000	4.000000	2.000000	14.000000	0.000000	1.748333	176.166672	9.168333
2007.000000	4.000000	2.000000	15.000000	0.000000	1.742000	175.199997	9.142000
2007.000000	4.000000	2.000000	16.000000	0.000000	1.729667	174.166672	9.112000
2007.000000	4.000000	2.000000	17.000000	0.000000	1.717333	173.133331	9.082001
2007.000000	4.000000	2.000000	18.000000	0.000000	1.705000	172.100006	9.052000
2007.000000	4.000000	2.000000	19.000000	0.000000	1.690333	171.133331	9.019334
2007.000000	4.000000	2.000000	20.000000	0.000000	1.675667	170.166672	8.986668
2007.000000	4.000000	2.000000	21.000000	0.000000	1.661000	169.199997	8.954000
2007.000000	4.000000	2.000000	22.000000	0.000000	1.638000	167.966675	8.915667
2007.000000	4.000000	2.000000	23.000000	0.000000	1.615000	166.733337	8.877334
2007.000000	4.000000	3.000000	0.000000	0.000000	1.592000	165.500000	8.839000
2007.000000	4.000000	3.000000	1.000000	0.000000	1.567333	165.366669	8.797334
2007.000000	4.000000	3.000000	2.000000	0.000000	1.542667	165.233337	8.755667
2007.000000	4.000000	3.000000	3.000000	0.000000	1.518000	165.100006	8.714000
2007.000000	4.000000	3.000000	4.000000	0.000000	1.514667	163.833344	8.695000
2007.000000	4.000000	3.000000	5.000000	0.000000	1.511333	162.566681	8.676000
2007.000000	4.000000	3.000000	6.000000	0.000000	1.508000	161.300003	8.657000
2007.000000	4.000000	3.000000	7.000000	0.000000	1.525000	168.200012	10.674667
2007.000000	4.000000	3.000000	8.000000	0.000000	1.542000	175.100006	12.692334
2007.000000	4.000000	3.000000	9.000000	0.000000	1.559000	182.000000	14.710000
2007.000000	4.000000	3.000000	10.000000	0.000000	1.561667	182.033340	14.720001
2007.000000	4.000000	3.000000	11.000000	0.000000	1.564333	182.066681	14.730000
2007.000000	4.000000	3.000000	12.000000	0.000000	1.567000	182.100006	14.740000
2007.000000	4.000000	3.000000	13.000000	0.000000	1.551000	182.166687	14.706667
2007.000000	4.000000	3.000000	14.000000	0.000000	1.535000	182.233337	14.673334
2007.000000	4.000000	3.000000	15.000000	0.000000	1.519000	182.300003	14.640000
2007.000000	4.000000	3.000000	16.000000	0.000000	1.496333	182.300018	14.596667
2007.000000	4.000000	3.000000	17.000000	0.000000	1.473667	182.300018	14.553334
2007.000000	4.000000	3.000000	18.000000	0.000000	1.451000	182.300003	14.510000
2007.000000	4.000000	3.000000	19.000000	0.000000	1.431333	183.400009	14.426668
2007.000000	4.000000	3.000000	20.000000	0.000000	1.411667	184.500000	14.343334
2007.000000	4.000000	3.000000	21.000000	0.000000	1.392000	185.600006	14.260000
2007.000000	4.000000	3.000000	22.000000	0.000000	1.375000	185.633331	14.170000
2007.000000	4.000000	3.000000	23.000000	0.000000	1.358000	185.666672	14.080000
2007.000000	4.000000	4.000000	0.000000	0.000000	1.341000	185.699997	13.990000
2007.000000	4.000000	4.000000	1.000000	0.000000	1.323333	185.766663	13.926667
2007.000000	4.000000	4.000000	2.000000	0.000000	1.305667	185.833344	13.863335
2007.000000	4.000000	4.000000	3.000000	0.000000	1.288000	185.899994	13.800000
2007.000000	4.000000	4.000000	4.000000	0.000000	1.276000	185.866669	13.746668
2007.000000	4.000000	4.000000	5.000000	0.000000	1.264000	185.833344	13.693335
2007.000000	4.000000	4.000000	6.000000	0.000000	1.252000	185.800003	13.640000
2007.000000	4.000000	4.000000	7.000000	0.000000	1.244667	185.733337	13.586668
2007.000000	4.000000	4.000000	8.000000	0.000000	1.237333	185.666672	13.533334
2007.000000	4.000000	4.000000	9.000000	0.000000	1.230000	185.600006	13.480000
2007.000000	4.000000	4.000000	10.000000	0.000000	1.216333	185.600006	13.420000
2007.000000	4.000000	4.000000	11.000000	0.000000	1.202667	185.600006	13.360001
2007.000000	4.000000	4.000000	12.000000	0.000000	1.189000	185.600006	13.300000
2007.000000	4.000000	4.000000	13.000000	0.000000	1.171000	185.666672	13.230000
2007.000000	4.000000	4.000000	14.000000	0.000000	1.153000	185.733337	13.160001
2007.000000	4.000000	4.000000	15.000000	0.000000	1.135000	185.800003	13.090000
2007.000000	4.000000	4.000000	16.000000	0.000000	1.121000	185.766663	13.020000
2007.000000	4.000000	4.000000	17.000000	0.000000	1.107000	185.733337	12.950001
2007.000000	4.000000	4.000000	18.000000	0.000000	1.093000	185.699997	12.880000
2007.000000	4.000000	4.000000	19.000000	0.000000	1.083333	186.833344	12.783334
2007.000000	4.000000	4.000000	20.000000	0.000000	1.073667	187.966675	12.686666
2007.000000	4.000000	4.000000	21.000000	0.000000	1.064000	189.100006	12.590000
2007.000000	4.000000	4.000000	22.000000	0.000000	1.054000	189.100006	12.500000
2007.000000	4.000000	4.000000	23.000000	0.000000	1.044000	189.100006	12.410000
2007.000000	4.000000	5.000000	0.000000	0.000000	1.034000	189.100006	12.320000
2007.000000	4.000000	5.000000	1.000000	0.000000	1.017933	189.166672	12.256666
2007.000000	4.000000	5.000000	2.000000	0.000000	1.001867	189.233337	12.193334
2007.000000	4.000000	5.000000	3.000000	0.000000	0.985800	189.300003	12.130000
2007.000000	4.000000	5.000000	4.000000	0.000000	0.969500	189.300003	12.070001
2007.000000	4.000000	5.000000	5.000000	0.000000	0.953200	189.300003	12.010000
2007.000000	4.000000	5.000000	6.000000	0.000000	0.936900	189.300003	11.950000
2007.000000	4.000000	5.000000	7.000000	0.000000	0.924133	189.233337	11.900000
2007.000000	4.000000	5.000000	8.000000	0.000000	0.911367	189.166672	11.850000
2007.000000	4.000000	5.000000	9.000000	0.000000	0.898600	189.100006	11.800000
2007.000000	4.000000	5.000000	10.000000	0.000000	0.889133	189.100006	11.753334
2007.000000	4.000000	5.000000	11.000000	0.000000	0.879667	189.100006	11.706667
2007.000000	4.000000	5.000000	12.000000	0.000000	0.870200	189.100006	11.660000
2007.000000	4.000000	5.000000	13.000000	0.000000	0.865000	189.133331	11.616667
2007.000000	4.000000	5.000000	14.000000	0.000000	0.859800	189.166672	11.573334
2007.000000	4.000000	5.000000	15.000000	0.000000	0.854600	189.199997	11.530000
2007.000000	4.000000	5.000000	16.000000	0.000000	0.856167	189.166672	11.473333
2007.000000	4.000000	5.000000	17.000000	0.000000	0.857733	189.133331	11.416666
2007.000000	4.000000	5.000000	18.000000	0.000000	0.859300	189.100006	11.360000
2007.000000	4.000000	5.000000	19.000000	0.000000	0.865433	190.300018	11.240000
2007.000000	4.000000	5.000000	20.000000	0.000000	0.871567	191.500015	11.120000
2007.000000	4.000000	5.000000	21.000000	0.000000	0.877700	192.699997	11.000000
2007.000000	4.000000	5.000000	22.000000	0.000000	0.906033	192.633347	10.910000
2007.000000	4.000000	5.000000	23.000000	0.000000	0.934367	192.566681	10.820000
2007.000000	4.000000	6.000000	0.000000	0.000000	0.962700	192.500000	10.730000
2007.000000	4.000000	6.000000	1.000000	0.000000	0.988133	192.600006	10.690000
2007.000000	4.000000	6.000000	2.000000	0.000000	1.013567	192.700012	10.650000
2007.000000	4.000000	6.000000	3.000000	0.000000	1.039000	192.800003	10.610000
2007.000000	4.000000	6.000000	4.000000	0.000000	1.059667	192.766678	10.656667
2007.000000	4.000000	6.000000	5.000000	0.000000	1.080333	192.733337	10.703334
2007.000000	4.000000	6.000000	6.000000	0.000000	1.101000	192.699997	10.750000
2007.000000	4.000000	6.000000	7.000000	0.000000	1.161333	191.066681	11.026667
2007.000000	4.000000	6.000000	8.000000	0.000000	1.221667	189.433350	11.303333
2007.000000	4.000000	6.000000	9.000000	0.000000	1.282000	187.800003	11.580000
2007.000000	4.000000	6.000000	10.000000	0.000000	1.389333	187.566681	11.780001
2007.000000	4.000000	6.000000	11.000000	0.000000	1.496667	187.333344	11.980001
2007.000000	4.000000	6.000000	12.000000	0.000000	1.604000	187.100006	12.180000
2007.000000	4.000000	6.000000	13.000000	0.000000	1.693667	187.033340	12.286668
2007.000000	4.000000	6.000000	14.000000	0.000000	1.783333	186.966675	12.393334
2007.000000	4.000000	6.000000	15.000000	0.000000	1.873000	186.899994	12.500000
2007.000000	4.000000	6.000000	16.000000	0.000000	1.914000	186.899994	12.546667
2007.000000	4.000000	6.000000	17.000000	0.000000	1.955000	186.899994	12.593334
2007.000000	4.000000	6.000000	18.000000	0.000000	1.996000	186.899994	12.640000
2007.000000	4.000000	6.000000	19.000000	0.000000	2.001000	186.866669	12.643333
2007.000000	4.000000	6.000000	20.000000	0.000000	2.006000	186.833344	12.646667
2007.000000	4.000000	6.000000	21.000000	0.000000	2.011000	186.800003	12.650000
2007.000000	4.000000	6.000000	22.000000	0.000000	1.998667	186.800018	12.623333
2007.000000	4.000000	6.000000	23.000000	0.000000	1.986333	186.800018	12.596666
2007.000000	4.000000	7.000000	0.000000	0.000000	1.974000	186.800003	12.570000
2007.000000	4.000000	7.000000	1.000000	0.000000	1.950000	186.866669	12.533334
2007.000000	4.000000	7.000000	2.000000	0.000000	1.926000	186.933350	12.496668
2007.000000	4.000000	7.000000	3.000000	0.000000	1.902000	187.000000	12.460000
2007.000000	4.000000	7.000000	4.000000	0.000000	1.870333	187.066681	12.420001
2007.000000	4.000000	7.000000	5.000000	0.000000	1.838667	187.133331	12.380001
2007.000000	4.000000	7.000000	6.000000	0.000000	1.807000	187.199997	12.340000
2007.000000	4.000000	7.000000	7.000000	0.000000	1.775333	187.233337	12.296667
2007.000000	4.000000	7.000000	8.000000	0.000000	1.743667	187.266663	12.253334
2007.000000	4.000000	7.000000	9.000000	0.000000	1.712000	187.300003	12.210000
2007.000000	4.000000	7.000000	10.000000	0.000000	1.685333	187.266663	12.163334
2007.000000	4.000000	7.000000	11.000000	0.000000	1.658667	187.233337	12.116667
2007.000000	4.000000	7.000000	12.000000	0.000000	1.632000	187.199997	12.070000
2007.000000	4.000000	7.000000	13.000000	0.000000	1.618333	187.233337	12.020000
2007.000000	4.000000	7.000000	14.000000	0.000000	1.604667	187.266663	11.970000
2007.000000	4.000000	7.000000	15.000000	0.000000	1.591000	187.300003	11.920000
2007.000000	4.000000	7.000000	16.000000	0.000000	1.592333	187.300003	11.876667
2007.000000	4.000000	7.000000	17.000000	0.000000	1.593667	187.300003	11.833334
2007.000000	4.000000	7.000000	18.000000	0.000000	1.595000	187.300003	11.790000
2007.000000	4.000000	7.000000	19.000000	0.000000	1.599000	187.233337	11.743334
2007.000000	4.000000	7.000000	20.000000	0.000000	1.603000	187.166672	11.696667
2007.000000	4.000000	7.000000	21.000000	0.000000	1.607000	187.100006	11.650000
2007.000000	4.000000	7.000000	22.000000	0.000000	1.620667	187.033340	11.606667
2007.000000	4.000000	7.000000	23.000000	0.000000	1.634333	186.966675	11.563334
2007.000000	4.000000	8.000000	0.000000	0.000000	1.648000	186.899994	11.520000
2007.000000	4.000000	8.000000	1.000000	0.000000	1.648000	186.933334	11.476667
2007.000000	4.000000	8.000000	2.000000	0.000000	1.648000	186.966675	11.433334
2007.000000	4.000000	8.000000	3.000000	0.000000	1.648000	187.000000	11.390000
2007.000000	4.000000	8.000000	4.000000	0.000000	1.648667	188.133331	11.333334
2007.000000	4.000000	8.000000	5.000000	0.000000	1.649333	189.266663	11.276668
2007.000000	4.000000	8.000000	6.000000	0.000000	1.650000	190.399994	11.220000
2007.000000	4.000000	8.000000	7.000000	0.000000	1.649333	190.300003	11.140000
2007.000000	4.000000	8.000000	8.000000	0.000000	1.648667	190.200012	11.059999
2007.000000	4.000000	8.000000	9.000000	0.000000	1.648000	190.100006	10.980000
2007.000000	4.000000	8.000000	10.000000	0.000000	1.646000	189.966675	10.933333
2007.000000	4.000000	8.000000	11.000000	0.000000	1.644000	189.833344	10.886667
2007.000000	4.000000	8.000000	12.000000	0.000000	1.642000	189.699997	10.840000
2007.000000	4.000000	8.000000	13.000000	0.000000	1.638333	189.633331	10.823334
2007.000000	4.000000	8.000000	14.000000	0.000000	1.634667	189.566666	10.806667
2007.000000	4.000000	8.000000	15.000000	0.000000	1.631000	189.500000	10.790000
