year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	8	25	19	30	0.239	0.292	0.378	39.3
2009	8	25	20	0	0.207	0.308	0.371	33.9
2009	8	25	20	30	0.203	0.308	0.369	33.3
2009	8	25	21	0	0.206	0.329	0.388	32.1
2009	8	25	21	30	0.145	0.315	0.346	24.7
2009	8	25	22	0	0.13	0.306	0.332	23.1
2009	8	25	22	30	0.094	0.283	0.298	18.3
2009	8	25	23	0	0.048	0.258	0.263	10.6
2009	8	25	23	30	0.048	0.249	0.254	10.9
2009	8	26	0	0	0.024	0.234	0.235	5.9
2009	8	26	0	30	0.007	0.217	0.217	1.9
2009	8	26	1	0	0.026	0.198	0.199	7.4
2009	8	26	1	30	0.007	0.2	0.2	1.9
2009	8	26	2	0	0.016	0.203	0.204	4.6
2009	8	26	2	30	0.014	0.198	0.198	4
2009	8	26	3	0	0.025	0.202	0.203	7.2
2009	8	26	3	30	0.034	0.215	0.218	9
2009	8	26	4	0	0.081	0.222	0.236	20.1
2009	8	26	4	30	0.096	0.247	0.265	21.3
2009	8	26	5	0	0.119	0.295	0.318	22
2009	8	26	5	30	0.138	0.293	0.324	25.3
2009	8	26	6	0	0.162	0.314	0.353	27.3
2009	8	26	6	30	0.171	0.33	0.372	27.4
2009	8	26	7	0	0.173	0.334	0.376	27.4
2009	8	26	7	30	0.17	0.332	0.373	27.2
2009	8	26	8	0	0.158	0.349	0.383	24.3
2009	8	26	8	30	0.172	0.357	0.396	25.7
2009	8	26	9	0	0.155	0.342	0.375	24.4
2009	8	26	9	30	0.159	0.339	0.374	25.1
2009	8	26	10	0	0.185	0.349	0.395	28
2009	8	26	10	30	0.189	0.326	0.377	30.1
2009	8	26	11	0	0.174	0.316	0.36	28.8
2009	8	26	11	30	0.161	0.273	0.317	30.6
2009	8	26	12	0	0.139	0.256	0.291	28.5
2009	8	26	12	30	0.113	0.242	0.267	25
2009	8	26	13	0	0.171	0.241	0.296	35.4
2009	8	26	13	30	0.16	0.247	0.294	32.9
2009	8	26	14	0	0.157	0.225	0.274	34.9
2009	8	26	14	30	0.189	0.268	0.328	35.2
2009	8	26	15	0	0.188	0.298	0.353	32.3
2009	8	26	15	30	0.218	0.32	0.387	34.3
2009	8	26	16	0	0.247	0.338	0.418	36.2
2009	8	26	16	30	0.268	0.397	0.479	34
2009	8	26	17	0	0.277	0.397	0.484	34.9
2009	8	26	17	30	0.29	0.431	0.52	33.9
2009	8	26	18	0	0.34	0.459	0.571	36.6
2009	8	26	18	30	0.355	0.493	0.608	35.7
2009	8	26	19	0	0.359	0.505	0.619	35.4
2009	8	26	19	30	0.354	0.514	0.624	34.6
2009	8	26	20	0	0.289	0.53	0.603	28.6
2009	8	26	20	30	0.309	0.534	0.617	30
2009	8	26	21	0	0.297	0.535	0.612	29.1
2009	8	26	21	30	0.276	0.539	0.606	27.2
2009	8	26	22	0	0.256	0.529	0.588	25.8
2009	8	26	22	30	0.239	0.502	0.556	25.5
2009	8	26	23	0	0.21	0.475	0.519	23.9
2009	8	26	23	30	0.194	0.447	0.487	23.5
2009	8	27	0	0	0.186	0.429	0.468	23.5
2009	8	27	0	30	0.152	0.412	0.439	20.2
2009	8	27	1	0	0.145	0.376	0.403	21
2009	8	27	1	30	0.162	0.368	0.403	23.8
2009	8	27	2	0	0.153	0.356	0.388	23.3
2009	8	27	2	30	0.154	0.352	0.384	23.6
2009	8	27	3	0	0.167	0.33	0.37	26.8
2009	8	27	3	30	0.171	0.358	0.397	25.6
2009	8	27	4	0	0.179	0.364	0.406	26.2
2009	8	27	4	30	0.206	0.4	0.45	27.2
2009	8	27	5	0	0.222	0.43	0.484	27.3
2009	8	27	5	30	0.252	0.436	0.504	30
2009	8	27	6	0	0.28	0.463	0.541	31.1
2009	8	27	6	30	0.283	0.531	0.602	28.1
2009	8	27	7	0	0.288	0.575	0.643	26.6
2009	8	27	7	30	0.306	0.551	0.63	29
2009	8	27	8	0	0.313	0.559	0.641	29.3
2009	8	27	8	30	0.323	0.573	0.658	29.4
2009	8	27	9	0	0.315	0.539	0.624	30.3
2009	8	27	9	30	0.291	0.611	0.676	25.5
2009	8	27	10	0	0.302	0.578	0.652	27.6
2009	8	27	10	30	0.277	0.599	0.66	24.8
2009	8	27	11	0	0.265	0.591	0.648	24.1
2009	8	27	11	30	0.254	0.548	0.604	24.8
2009	8	27	12	0	0.28	0.462	0.54	31.3
2009	8	27	12	30	0.246	0.531	0.585	24.9
2009	8	27	13	0	0.184	0.493	0.526	20.4
2009	8	27	13	30	0.158	0.479	0.504	18.3
2009	8	27	14	0	0.137	0.453	0.473	16.8
2009	8	27	14	30	0.141	0.413	0.436	18.9
2009	8	27	15	0	0.129	0.411	0.431	17.4
2009	8	27	15	30	0.124	0.41	0.429	16.8
2009	8	27	16	0	0.124	0.415	0.433	16.7
2009	8	27	16	30	0.149	0.42	0.445	19.6
2009	8	27	17	0	0.17	0.42	0.453	22
2009	8	27	17	30	0.184	0.445	0.482	22.5
2009	8	27	18	0	0.19	0.459	0.497	22.5
2009	8	27	18	30	0.211	0.474	0.519	24
2009	8	27	19	0	0.226	0.479	0.53	25.3
2009	8	27	19	30	0.23	0.492	0.543	25
2009	8	27	20	0	0.25	0.561	0.614	24
2009	8	27	20	30	0.269	0.495	0.563	28.5
2009	8	27	21	0	0.291	0.493	0.573	30.6
2009	8	27	21	30	0.264	0.491	0.557	28.3
2009	8	27	22	0	0.283	0.5	0.574	29.5
2009	8	27	22	30	0.302	0.531	0.61	29.6
2009	8	27	23	0	0.27	0.492	0.561	28.8
2009	8	27	23	30	0.256	0.477	0.542	28.2
2009	8	28	0	0	0.233	0.443	0.501	27.8
2009	8	28	0	30	0.206	0.414	0.463	26.4
2009	8	28	1	0	0.213	0.429	0.479	26.4
2009	8	28	1	30	0.196	0.391	0.438	26.7
2009	8	28	2	0	0.15	0.418	0.444	19.8
2009	8	28	2	30	0.162	0.406	0.437	21.8
2009	8	28	3	0	0.154	0.405	0.433	20.8
2009	8	28	3	30	0.162	0.403	0.435	21.9
2009	8	28	4	0	0.166	0.392	0.426	22.9
2009	8	28	4	30	0.158	0.397	0.428	21.6
2009	8	28	5	0	0.191	0.406	0.449	25.2
2009	8	28	5	30	0.191	0.424	0.465	24.3
2009	8	28	6	0	0.204	0.428	0.475	25.5
2009	8	28	6	30	0.227	0.473	0.524	25.7
2009	8	28	7	0	0.269	0.488	0.557	28.9
2009	8	28	7	30	0.304	0.46	0.552	33.4
2009	8	28	8	0	0.28	0.506	0.578	28.9
2009	8	28	8	30	0.313	0.514	0.601	31.3
2009	8	28	9	0	0.304	0.495	0.581	31.6
2009	8	28	9	30	0.316	0.516	0.605	31.5
2009	8	28	10	0	0.302	0.504	0.588	30.9
2009	8	28	10	30	0.325	0.563	0.65	30
2009	8	28	11	0	0.326	0.572	0.658	29.7
2009	8	28	11	30	0.265	0.502	0.568	27.9
2009	8	28	12	0	0.248	0.498	0.556	26.5
2009	8	28	12	30	0.251	0.483	0.544	27.4
2009	8	28	13	0	0.245	0.499	0.556	26.2
2009	8	28	13	30	0.219	0.484	0.532	24.3
2009	8	28	14	0	0.197	0.475	0.515	22.5
2009	8	28	14	30	0.199	0.432	0.475	24.7
2009	8	28	15	0	0.185	0.437	0.474	22.9
2009	8	28	15	30	0.18	0.43	0.466	22.7
2009	8	28	16	0	0.186	0.42	0.46	23.9
2009	8	28	16	30	0.189	0.445	0.484	23
2009	8	28	17	0	0.205	0.443	0.488	24.8
2009	8	28	17	30	0.224	0.462	0.513	25.9
2009	8	28	18	0	0.234	0.463	0.519	26.8
2009	8	28	18	30	0.264	0.475	0.543	29
2009	8	28	19	0	0.266	0.51	0.575	27.6
2009	8	28	19	30	0.266	0.532	0.595	26.6
2009	8	28	20	0	0.288	0.52	0.594	29
2009	8	28	20	30	0.311	0.551	0.633	29.4
2009	8	28	21	0	0.315	0.578	0.658	28.6
2009	8	28	21	30	0.316	0.59	0.67	28.2
2009	8	28	22	0	0.316	0.563	0.646	29.3
2009	8	28	22	30	0.292	0.578	0.647	26.8
2009	8	28	23	0	0.285	0.587	0.653	25.9
2009	8	28	23	30	0.271	0.588	0.648	24.7
2009	8	29	0	0	0.248	0.591	0.641	22.8
2009	8	29	0	30	0.231	0.579	0.623	21.8
2009	8	29	1	0	0.207	0.564	0.6	20.2
2009	8	29	1	30	0.194	0.526	0.561	20.2
2009	8	29	2	0	0.181	0.509	0.54	19.6
2009	8	29	2	30	0.151	0.468	0.492	17.9
2009	8	29	3	0	0.138	0.462	0.482	16.7
2009	8	29	3	30	0.12	0.43	0.447	15.5
2009	8	29	4	0	0.097	0.405	0.416	13.5
2009	8	29	4	30	0.116	0.394	0.41	16.3
2009	8	29	5	0	0.121	0.4	0.418	16.9
2009	8	29	5	30	0.125	0.4	0.419	17.3
2009	8	29	6	0	0.133	0.41	0.431	17.9
2009	8	29	6	30	0.16	0.418	0.448	20.9
2009	8	29	7	0	0.184	0.425	0.463	23.4
2009	8	29	7	30	0.203	0.428	0.474	25.4
2009	8	29	8	0	0.215	0.438	0.488	26.1
2009	8	29	8	30	0.237	0.461	0.519	27.2
2009	8	29	9	0	0.253	0.465	0.529	28.5
2009	8	29	9	30	0.284	0.489	0.566	30.2
2009	8	29	10	0	0.289	0.472	0.553	31.5
2009	8	29	10	30	0.289	0.481	0.561	31
2009	8	29	11	0	0.294	0.491	0.573	30.9
2009	8	29	11	30	0.294	0.537	0.612	28.7
2009	8	29	12	0	0.306	0.489	0.577	32
2009	8	29	12	30	0.245	0.486	0.545	26.8
2009	8	29	13	0	0.252	0.502	0.561	26.7
2009	8	29	13	30	0.242	0.438	0.5	28.9
2009	8	29	14	0	0.251	0.463	0.527	28.4
2009	8	29	14	30	0.228	0.461	0.514	26.3
2009	8	29	15	0	0.217	0.452	0.502	25.6
2009	8	29	15	30	0.181	0.448	0.483	22.1
2009	8	29	16	0	0.179	0.448	0.482	21.8
2009	8	29	16	30	0.168	0.449	0.479	20.5
2009	8	29	17	0	0.153	0.434	0.461	19.4
2009	8	29	17	30	0.138	0.428	0.45	17.9
2009	8	29	18	0	0.136	0.419	0.44	17.9
2009	8	29	18	30	0.134	0.431	0.452	17.3
2009	8	29	19	0	0.135	0.417	0.438	17.9
2009	8	29	19	30	0.159	0.437	0.465	20
2009	8	29	20	0	0.159	0.44	0.468	19.9
2009	8	29	20	30	0.179	0.433	0.469	22.4
2009	8	29	21	0	0.195	0.447	0.488	23.6
2009	8	29	21	30	0.203	0.447	0.491	24.4
2009	8	29	22	0	0.226	0.441	0.496	27.2
2009	8	29	22	30	0.242	0.435	0.498	29
2009	8	29	23	0	0.249	0.43	0.497	30.1
2009	8	29	23	30	0.246	0.425	0.491	30.1
2009	8	30	0	0	0.236	0.405	0.469	30.3
2009	8	30	0	30	0.22	0.422	0.475	27.5
2009	8	30	1	0	0.23	0.396	0.458	30.1
2009	8	30	1	30	0.201	0.4	0.448	26.6
2009	8	30	2	0	0.165	0.375	0.41	23.8
2009	8	30	2	30	0.164	0.362	0.398	24.3
2009	8	30	3	0	0.139	0.353	0.38	21.5
2009	8	30	3	30	0.14	0.326	0.355	23.2
2009	8	30	4	0	0.122	0.312	0.335	21.4
2009	8	30	4	30	0.084	0.312	0.323	15.1
2009	8	30	5	0	0.081	0.308	0.319	14.7
2009	8	30	5	30	0.072	0.308	0.316	13.1
2009	8	30	6	0	0.071	0.304	0.312	13.1
2009	8	30	6	30	0.062	0.298	0.305	11.8
2009	8	30	7	0	0.075	0.314	0.322	13.5
2009	8	30	7	30	0.087	0.333	0.344	14.6
2009	8	30	8	0	0.094	0.343	0.356	15.3
2009	8	30	8	30	0.075	0.337	0.345	12.6
2009	8	30	9	0	0.083	0.36	0.369	13.1
2009	8	30	9	30	0.082	0.372	0.381	12.4
2009	8	30	10	0	0.086	0.378	0.388	12.8
2009	8	30	10	30	0.086	0.369	0.379	13.1
2009	8	30	11	0	0.084	0.369	0.378	12.8
2009	8	30	11	30	0.075	0.362	0.37	11.7
2009	8	30	12	0	0.069	0.347	0.353	11.2
2009	8	30	12	30	0.068	0.323	0.33	11.8
2009	8	30	13	0	0.065	0.3	0.306	12.2
2009	8	30	13	30	0.041	0.274	0.277	8.4
2009	8	30	14	0	0.031	0.258	0.26	6.7
2009	8	30	14	30	0.027	0.217	0.218	7
2009	8	30	15	0	0.023	0.173	0.174	7.6
2009	8	30	15	30	-0.013	0.143	0.144	354.7
2009	8	30	16	0	-0.028	0.134	0.137	348.3
2009	8	30	16	30	-0.034	0.142	0.146	346.5
2009	8	30	17	0	-0.049	0.096	0.108	333
2009	8	30	17	30	-0.048	0.077	0.091	328.4
2009	8	30	18	0	-0.055	0.074	0.092	323.5
2009	8	30	18	30	-0.053	0.069	0.087	322.6
2009	8	30	19	0	-0.068	0.029	0.074	293
2009	8	30	19	30	-0.024	0.051	0.056	334.5
2009	8	30	20	0	-0.032	0.03	0.044	313.1
2009	8	30	20	30	-0.012	0.065	0.066	349.7
2009	8	30	21	0	-0.02	0.074	0.077	344.7
2009	8	30	21	30	0.003	0.068	0.068	2.5
2009	8	30	22	0	0.017	0.07	0.072	13.7
2009	8	30	22	30	0.034	0.067	0.076	26.8
2009	8	30	23	0	0.056	0.065	0.086	41.1
2009	8	30	23	30	0.067	0.085	0.108	37.9
2009	8	31	0	0	0.059	0.099	0.115	30.8
2009	8	31	0	30	0.062	0.096	0.114	32.8
2009	8	31	1	0	0.077	0.096	0.123	38.6
2009	8	31	1	30	0.071	0.091	0.115	37.8
2009	8	31	2	0	0.064	0.079	0.102	39
2009	8	31	2	30	0.058	0.065	0.087	41.6
2009	8	31	3	0	0.054	0.049	0.073	47.6
2009	8	31	3	30	0.046	0.049	0.067	43.5
2009	8	31	4	0	0.035	0.04	0.053	40.9
2009	8	31	4	30	0.033	0.028	0.043	49.4
2009	8	31	5	0	0.029	0.02	0.035	55.9
2009	8	31	5	30	0.032	0.014	0.035	66.2
2009	8	31	6	0	0.044	0.019	0.048	66.2
2009	8	31	6	30	0.051	0.039	0.064	52.6
2009	8	31	7	0	0.064	0.039	0.075	58.3
2009	8	31	7	30	0.082	0.04	0.092	64.1
2009	8	31	8	0	0.087	0.073	0.114	50.1
2009	8	31	8	30	0.116	0.113	0.162	45.7
2009	8	31	9	0	0.158	0.133	0.207	49.9
2009	8	31	9	30	0.171	0.162	0.235	46.5
2009	8	31	10	0	0.185	0.195	0.269	43.6
2009	8	31	10	30	0.229	0.234	0.327	44.4
2009	8	31	11	0	0.221	0.264	0.344	40
2009	8	31	11	30	0.23	0.306	0.383	36.9
2009	8	31	12	0	0.238	0.342	0.417	34.9
2009	8	31	12	30	0.253	0.362	0.441	35
2009	8	31	13	0	0.283	0.371	0.467	37.4
2009	8	31	13	30	0.298	0.383	0.485	37.9
2009	8	31	14	0	0.298	0.375	0.479	38.5
2009	8	31	14	30	0.317	0.415	0.523	37.4
2009	8	31	15	0	0.356	0.443	0.568	38.8
2009	8	31	15	30	0.332	0.469	0.574	35.3
2009	8	31	16	0	0.325	0.45	0.555	35.8
2009	8	31	16	30	0.32	0.433	0.539	36.5
2009	8	31	17	0	0.327	0.41	0.524	38.6
2009	8	31	17	30	0.316	0.398	0.508	38.4
2009	8	31	18	0	0.316	0.407	0.515	37.8
2009	8	31	18	30	0.333	0.447	0.557	36.7
2009	8	31	19	0	0.305	0.48	0.568	32.4
2009	8	31	19	30	0.302	0.471	0.56	32.7
2009	8	31	20	0	0.285	0.526	0.599	28.5
2009	8	31	20	30	0.32	0.573	0.656	29.2
2009	8	31	21	0	0.325	0.566	0.653	29.9
2009	8	31	21	30	0.312	0.493	0.584	32.3
2009	8	31	22	0	0.363	0.596	0.698	31.3
2009	8	31	22	30	0.386	0.632	0.741	31.4
2009	8	31	23	0	0.382	0.644	0.749	30.7
2009	8	31	23	30	0.362	0.659	0.751	28.8
2009	9	1	0	0	0.315	0.667	0.737	25.3
2009	9	1	0	30	0.322	0.708	0.778	24.4
2009	9	1	1	0	0.344	0.778	0.851	23.9
2009	9	1	1	30	0.4	0.7	0.806	29.7
2009	9	1	2	0	0.4	0.721	0.824	29
2009	9	1	2	30	0.36	0.742	0.825	25.9
2009	9	1	3	0	0.329	0.711	0.783	24.9
2009	9	1	3	30	0.308	0.704	0.769	23.7
2009	9	1	4	0	0.303	0.654	0.721	24.9
2009	9	1	4	30	0.296	0.607	0.675	26
2009	9	1	5	0	0.252	0.62	0.669	22.1
2009	9	1	5	30	0.231	0.597	0.641	21.2
2009	9	1	6	0	0.215	0.559	0.599	21.1
2009	9	1	6	30	0.203	0.536	0.573	20.7
2009	9	1	7	0	0.198	0.537	0.572	20.3
2009	9	1	7	30	0.19	0.541	0.574	19.4
2009	9	1	8	0	0.174	0.567	0.593	17.1
2009	9	1	8	30	0.198	0.59	0.623	18.6
2009	9	1	9	0	0.193	0.541	0.574	19.7
2009	9	1	9	30	0.232	0.512	0.562	24.3
2009	9	1	10	0	0.24	0.496	0.551	25.8
2009	9	1	10	30	0.257	0.528	0.587	26
2009	9	1	11	0	0.231	0.585	0.629	21.5
2009	9	1	11	30	0.239	0.616	0.661	21.2
2009	9	1	12	0	0.25	0.687	0.731	20
2009	9	1	12	30	0.279	0.66	0.716	22.9
2009	9	1	13	0	0.293	0.657	0.719	24
2009	9	1	13	30	0.283	0.622	0.683	24.5
2009	9	1	14	0	0.314	0.646	0.718	26
2009	9	1	14	30	0.305	0.671	0.737	24.4
2009	9	1	15	0	0.262	0.663	0.712	21.6
2009	9	1	15	30	0.264	0.599	0.655	23.8
2009	9	1	16	0	0.242	0.544	0.596	24
2009	9	1	16	30	0.33	0.607	0.69	28.5
2009	9	1	17	0	0.237	0.594	0.64	21.8
2009	9	1	17	30	0.182	0.548	0.577	18.4
2009	9	1	18	0	0.19	0.508	0.542	20.5
2009	9	1	18	30	0.194	0.486	0.523	21.8
2009	9	1	19	0	0.188	0.47	0.506	21.8
2009	9	1	19	30	0.211	0.45	0.497	25.1
2009	9	1	20	0	0.213	0.48	0.525	23.9
2009	9	1	20	30	0.255	0.533	0.591	25.6
2009	9	1	21	0	0.267	0.563	0.623	25.3
2009	9	1	21	30	0.244	0.581	0.63	22.8
2009	9	1	22	0	0.249	0.587	0.637	23
2009	9	1	22	30	0.26	0.588	0.643	23.8
2009	9	1	23	0	0.28	0.575	0.639	26
2009	9	1	23	30	0.317	0.607	0.685	27.6
2009	9	2	0	0	0.295	0.608	0.676	25.9
2009	9	2	0	30	0.312	0.615	0.689	26.9
2009	9	2	1	0	0.321	0.586	0.668	28.7
2009	9	2	1	30	0.346	0.578	0.673	30.9
2009	9	2	2	0	0.36	0.595	0.696	31.1
2009	9	2	2	30	0.35	0.579	0.677	31.2
2009	9	2	3	0	0.341	0.572	0.666	30.8
2009	9	2	3	30	0.313	0.529	0.614	30.6
2009	9	2	4	0	0.312	0.554	0.636	29.4
2009	9	2	4	30	0.306	0.583	0.659	27.7
2009	9	2	5	0	0.265	0.529	0.591	26.6
2009	9	2	5	30	0.25	0.457	0.52	28.7
2009	9	2	6	0	0.272	0.49	0.56	29.1
2009	9	2	6	30	0.298	0.516	0.596	30
2009	9	2	7	0	0.257	0.495	0.558	27.4
2009	9	2	7	30	0.25	0.459	0.523	28.6
2009	9	2	8	0	0.193	0.417	0.46	24.9
2009	9	2	8	30	0.203	0.4	0.448	27
2009	9	2	9	0	0.259	0.472	0.538	28.7
2009	9	2	9	30	0.27	0.491	0.56	28.8
2009	9	2	10	0	0.321	0.522	0.613	31.6
2009	9	2	10	30	0.257	0.58	0.635	23.9
2009	9	2	11	0	0.354	0.624	0.717	29.6
2009	9	2	11	30	0.391	0.663	0.769	30.5
2009	9	2	12	0	0.412	0.693	0.807	30.7
2009	9	2	12	30	0.42	0.732	0.844	29.9
2009	9	2	13	0	0.393	0.76	0.856	27.4
2009	9	2	13	30	0.402	0.68	0.79	30.6
2009	9	2	14	0	0.408	0.637	0.756	32.6
2009	9	2	14	30	0.376	0.717	0.81	27.6
2009	9	2	15	0	0.384	0.664	0.767	30
2009	9	2	15	30	0.46	0.664	0.808	34.8
2009	9	2	16	0	0.397	0.738	0.838	28.3
2009	9	2	16	30	0.333	0.729	0.801	24.6
2009	9	2	17	0	0.378	0.68	0.779	29.1
2009	9	2	17	30	0.383	0.693	0.792	28.9
2009	9	2	18	0	0.301	0.646	0.713	25
2009	9	2	18	30	0.371	0.726	0.815	27
2009	9	2	19	0	0.398	0.721	0.824	28.9
2009	9	2	19	30	0.355	0.717	0.8	26.4
2009	9	2	20	0	0.338	0.737	0.811	24.6
2009	9	2	20	30	0.33	0.694	0.769	25.4
2009	9	2	21	0	0.325	0.694	0.767	25.1
2009	9	2	21	30	0.319	0.691	0.761	24.8
2009	9	2	22	0	0.331	0.734	0.805	24.3
2009	9	2	22	30	0.329	0.739	0.808	24
2009	9	2	23	0	0.336	0.737	0.81	24.5
2009	9	2	23	30	0.323	0.689	0.761	25.1
2009	9	3	0	0	0.393	0.769	0.863	27.1
2009	9	3	0	30	0.351	0.799	0.872	23.7
2009	9	3	1	0	0.353	0.76	0.837	24.9
2009	9	3	1	30	0.377	0.814	0.897	24.9
2009	9	3	2	0	0.356	0.758	0.837	25.1
2009	9	3	2	30	0.337	0.709	0.785	25.4
2009	9	3	3	0	0.356	0.762	0.841	25
2009	9	3	3	30	0.387	0.782	0.873	26.3
2009	9	3	4	0	0.311	0.715	0.78	23.5
2009	9	3	4	30	0.309	0.628	0.7	26.2
2009	9	3	5	0	0.248	0.56	0.613	23.9
2009	9	3	5	30	0.218	0.548	0.59	21.7
2009	9	3	6	0	0.229	0.565	0.609	22.1
2009	9	3	6	30	0.171	0.533	0.56	17.8
2009	9	3	7	0	0.189	0.546	0.577	19.1
2009	9	3	7	30	0.121	0.479	0.494	14.2
2009	9	3	8	0	0.14	0.47	0.49	16.6
2009	9	3	8	30	0.153	0.42	0.447	20
2009	9	3	9	0	0.124	0.45	0.467	15.4
2009	9	3	9	30	0.116	0.396	0.413	16.3
2009	9	3	10	0	0.128	0.42	0.439	17
2009	9	3	10	30	0.167	0.372	0.408	24.2
2009	9	3	11	0	0.166	0.41	0.442	22.1
2009	9	3	11	30	0.181	0.414	0.452	23.6
2009	9	3	12	0	0.181	0.438	0.474	22.5
2009	9	3	12	30	0.19	0.459	0.497	22.4
2009	9	3	13	0	0.204	0.472	0.514	23.4
2009	9	3	13	30	0.223	0.48	0.529	25
2009	9	3	14	0	0.23	0.433	0.491	28
2009	9	3	14	30	0.278	0.464	0.541	30.9
2009	9	3	15	0	0.211	0.492	0.535	23.2
2009	9	3	15	30	0.212	0.442	0.49	25.6
2009	9	3	16	0	0.22	0.406	0.462	28.5
2009	9	3	16	30	0.184	0.37	0.413	26.4
2009	9	3	17	0	0.144	0.317	0.348	24.4
2009	9	3	17	30	0.13	0.264	0.294	26.1
2009	9	3	18	0	0.064	0.269	0.277	13.4
2009	9	3	18	30	0.045	0.233	0.238	10.9
2009	9	3	19	0	0.027	0.176	0.178	8.8
2009	9	3	19	30	0.002	0.156	0.156	0.8
2009	9	3	20	0	-0.008	0.156	0.156	357.1
2009	9	3	20	30	-0.011	0.157	0.157	356
2009	9	3	21	0	-0.019	0.16	0.161	353.1
2009	9	3	21	30	0.002	0.129	0.129	0.8
2009	9	3	22	0	-0.021	0.152	0.154	352.2
2009	9	3	22	30	-0.002	0.167	0.167	359.2
2009	9	3	23	0	-0.027	0.163	0.165	350.6
2009	9	3	23	30	-0.009	0.18	0.18	357
2009	9	4	0	0	-0.001	0.192	0.192	0
2009	9	4	0	30	0.021	0.188	0.189	6.4
2009	9	4	1	0	0.045	0.158	0.165	16
2009	9	4	1	30	0.045	0.164	0.17	15.3
2009	9	4	2	0	0.061	0.151	0.163	22.1
2009	9	4	2	30	0.071	0.146	0.163	26
2009	9	4	3	0	0.097	0.135	0.166	35.5
2009	9	4	3	30	0.093	0.121	0.152	37.5
2009	9	4	4	0	0.089	0.094	0.13	43.5
2009	9	4	4	30	0.074	0.09	0.117	39.3
2009	9	4	5	0	0.051	0.075	0.091	34.6
2009	9	4	5	30	0.038	0.046	0.059	39.8
2009	9	4	6	0	0.014	0.014	0.02	44.5
2009	9	4	6	30	-0.01	-0.004	0.011	247.7
2009	9	4	7	0	-0.024	-0.025	0.034	223.5
2009	9	4	7	30	-0.04	-0.047	0.062	220.2
2009	9	4	8	0	-0.048	-0.075	0.089	212.9
2009	9	4	8	30	-0.05	-0.113	0.124	203.9
2009	9	4	9	0	-0.052	-0.117	0.128	204
2009	9	4	9	30	-0.056	-0.122	0.134	204.5
2009	9	4	10	0	-0.041	-0.106	0.114	201.3
2009	9	4	10	30	-0.055	-0.133	0.144	202.5
2009	9	4	11	0	-0.023	-0.101	0.103	192.9
2009	9	4	11	30	-0.008	-0.085	0.086	185.2
2009	9	4	12	0	0.022	-0.067	0.071	161.5
2009	9	4	12	30	0.043	-0.048	0.064	138.5
2009	9	4	13	0	0.068	-0.038	0.078	119.4
2009	9	4	13	30	0.092	-0.03	0.097	108.2
2009	9	4	14	0	0.103	0.011	0.104	83.9
2009	9	4	14	30	0.144	0.018	0.145	83.1
2009	9	4	15	0	0.163	0.028	0.165	80.1
2009	9	4	15	30	0.132	0.088	0.158	56.3
2009	9	4	16	0	0.131	0.09	0.159	55.4
2009	9	4	16	30	0.147	0.092	0.174	57.9
2009	9	4	17	0	0.12	0.101	0.157	50
2009	9	4	17	30	0.099	0.086	0.131	48.8
2009	9	4	18	0	0.082	0.08	0.115	45.7
2009	9	4	18	30	0.065	0.067	0.094	44
2009	9	4	19	0	0.071	0.076	0.104	43
2009	9	4	19	30	0.062	0.063	0.088	44.9
2009	9	4	20	0	0.049	0.047	0.068	46.3
2009	9	4	20	30	0.028	0.05	0.057	29.5
2009	9	4	21	0	0.03	0.041	0.051	35.9
2009	9	4	21	30	0.027	0.043	0.051	31.9
2009	9	4	22	0	0.034	0.043	0.055	38.8
2009	9	4	22	30	0.042	0.057	0.071	36.6
2009	9	4	23	0	0.045	0.068	0.081	33.7
2009	9	4	23	30	0.059	0.094	0.111	32.3
2009	9	5	0	0	0.07	0.121	0.14	30.1
2009	9	5	0	30	0.09	0.148	0.173	31.5
2009	9	5	1	0	0.106	0.175	0.204	31.3
2009	9	5	1	30	0.117	0.203	0.234	30
2009	9	5	2	0	0.13	0.217	0.253	31
2009	9	5	2	30	0.141	0.239	0.278	30.5
2009	9	5	3	0	0.154	0.248	0.292	31.8
2009	9	5	3	30	0.156	0.249	0.294	32.1
2009	9	5	4	0	0.154	0.255	0.298	31.1
2009	9	5	4	30	0.139	0.242	0.279	29.8
2009	9	5	5	0	0.134	0.242	0.276	28.9
2009	9	5	5	30	0.131	0.222	0.258	30.5
2009	9	5	6	0	0.116	0.194	0.226	30.9
2009	9	5	6	30	0.099	0.178	0.204	28.9
2009	9	5	7	0	0.096	0.161	0.188	30.7
2009	9	5	7	30	0.07	0.133	0.151	27.8
2009	9	5	8	0	0.038	0.126	0.132	16.8
2009	9	5	8	30	0.01	0.111	0.112	5.4
2009	9	5	9	0	-0.015	0.095	0.096	351.1
