Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	4.000000	4.000000	10.000000	0.000000	0.000000	164.256442	13.053333	1.346528
2007.000000	4.000000	4.000000	11.000000	0.000000	0.000000	163.771824	12.396667	1.326457
2007.000000	4.000000	4.000000	12.000000	0.000000	0.000000	164.711043	12.120000	1.242978
2007.000000	4.000000	4.000000	13.000000	0.000000	0.000000	163.961927	11.380000	1.159580
2007.000000	4.000000	4.000000	14.000000	0.000000	0.000000	163.179428	12.633333	1.089027
2007.000000	4.000000	4.000000	15.000000	0.000000	0.000000	159.674021	12.633333	1.055216
2007.000000	4.000000	4.000000	16.000000	0.000000	0.000000	158.102648	13.373333	1.036078
2007.000000	4.000000	4.000000	17.000000	0.000000	0.000000	158.616946	12.530000	1.059009
2007.000000	4.000000	4.000000	18.000000	0.000000	0.000000	160.476491	12.530000	1.099642
2007.000000	4.000000	4.000000	19.000000	0.000000	0.000000	161.500870	11.790000	1.149997
2007.000000	4.000000	4.000000	20.000000	0.000000	0.000000	161.639316	12.313333	1.169985
2007.000000	4.000000	4.000000	21.000000	0.000000	0.000000	161.382007	12.590000	1.166596
2007.000000	4.000000	4.000000	22.000000	0.000000	0.000000	160.793279	12.590000	1.193189
2007.000000	4.000000	4.000000	23.000000	0.000000	0.000000	158.957464	12.590000	1.266169
2007.000000	4.000000	5.000000	0.000000	0.000000	0.000000	158.839321	12.313333	1.299573
2007.000000	4.000000	5.000000	1.000000	0.000000	0.000000	158.957211	13.053333	1.289515
2007.000000	4.000000	5.000000	2.000000	0.000000	0.000000	159.631534	13.053333	1.226564
2007.000000	4.000000	5.000000	3.000000	0.000000	0.000000	160.146569	12.806667	1.209723
2007.000000	4.000000	5.000000	4.000000	0.000000	0.000000	159.528506	12.530000	1.129601
2007.000000	4.000000	5.000000	5.000000	0.000000	0.000000	160.070921	12.006667	1.053019
2007.000000	4.000000	5.000000	6.000000	0.000000	0.000000	158.580760	11.596667	0.936462
2007.000000	4.000000	5.000000	7.000000	0.000000	0.000000	158.052736	11.596667	0.939665
2007.000000	4.000000	5.000000	8.000000	0.000000	0.000000	155.868680	11.596667	0.889668
2007.000000	4.000000	5.000000	9.000000	0.000000	0.000000	155.079974	11.790000	0.916434
2007.000000	4.000000	5.000000	10.000000	0.000000	0.000000	156.049334	11.790000	0.872343
2007.000000	4.000000	5.000000	11.000000	0.000000	0.000000	157.755378	11.790000	0.919323
2007.000000	4.000000	5.000000	12.000000	0.000000	0.000000	159.547525	12.006667	0.939943
2007.000000	4.000000	5.000000	13.000000	0.000000	0.000000	158.926656	12.006667	0.949882
2007.000000	4.000000	5.000000	14.000000	0.000000	0.000000	159.347424	11.790000	0.956528
2007.000000	4.000000	5.000000	15.000000	0.000000	0.000000	156.895073	11.790000	0.952008
2007.000000	4.000000	5.000000	16.000000	0.000000	0.000000	154.076196	11.326667	0.926843
2007.000000	4.000000	5.000000	17.000000	0.000000	0.000000	150.815749	11.543333	0.892898
2007.000000	4.000000	5.000000	18.000000	0.000000	0.000000	150.310194	11.326667	0.889775
2007.000000	4.000000	5.000000	19.000000	0.000000	0.000000	151.897251	11.790000	0.869817
2007.000000	4.000000	5.000000	20.000000	0.000000	0.000000	155.286122	11.380000	0.881212
2007.000000	4.000000	5.000000	21.000000	0.000000	0.000000	158.677928	11.186667	0.875320
2007.000000	4.000000	5.000000	22.000000	0.000000	0.000000	163.095881	10.530000	0.995206
2007.000000	4.000000	5.000000	23.000000	0.000000	0.000000	164.826459	10.530000	0.995579
2007.000000	4.000000	6.000000	0.000000	0.000000	0.000000	165.970088	10.723333	0.979831
2007.000000	4.000000	6.000000	1.000000	0.000000	0.000000	163.166307	10.916667	0.905373
2007.000000	4.000000	6.000000	2.000000	0.000000	0.000000	160.090112	11.326667	0.885279
2007.000000	4.000000	6.000000	3.000000	0.000000	0.000000	156.990153	10.956667	0.916359
2007.000000	4.000000	6.000000	4.000000	0.000000	0.000000	156.916480	11.173333	0.929736
2007.000000	4.000000	6.000000	5.000000	0.000000	0.000000	158.086919	10.763333	0.956011
2007.000000	4.000000	6.000000	6.000000	0.000000	0.000000	156.835757	11.133333	0.961241
2007.000000	4.000000	6.000000	7.000000	0.000000	0.000000	155.708404	10.916667	0.998107
2007.000000	4.000000	6.000000	8.000000	0.000000	0.000000	153.813828	11.110000	1.116324
2007.000000	4.000000	6.000000	9.000000	0.000000	0.000000	156.114281	10.740000	1.272683
2007.000000	4.000000	6.000000	10.000000	0.000000	0.000000	157.483861	11.480000	1.472350
2007.000000	4.000000	6.000000	11.000000	0.000000	0.000000	158.280716	11.943333	1.676519
2007.000000	4.000000	6.000000	12.000000	0.000000	0.000000	158.526129	12.776667	1.799808
2007.000000	4.000000	6.000000	13.000000	0.000000	0.000000	158.476646	12.500000	1.839826
2007.000000	4.000000	6.000000	14.000000	0.000000	0.000000	158.729231	12.500000	1.813277
2007.000000	4.000000	6.000000	15.000000	0.000000	0.000000	157.280811	12.776667	1.729006
2007.000000	4.000000	6.000000	16.000000	0.000000	0.000000	155.713370	13.053333	1.649152
2007.000000	4.000000	6.000000	17.000000	0.000000	0.000000	154.784412	13.330000	1.583225
2007.000000	4.000000	6.000000	18.000000	0.000000	0.000000	154.065360	13.650000	1.712895
2007.000000	4.000000	6.000000	19.000000	0.000000	0.000000	153.475049	13.970000	1.799406
2007.000000	4.000000	6.000000	20.000000	0.000000	0.000000	153.322221	13.970000	1.946307
2007.000000	4.000000	6.000000	21.000000	0.000000	0.000000	154.861979	13.970000	1.935577
2007.000000	4.000000	6.000000	22.000000	0.000000	0.000000	155.566996	13.970000	2.022947
2007.000000	4.000000	6.000000	23.000000	0.000000	0.000000	155.269862	14.290000	2.006083
2007.000000	4.000000	7.000000	0.000000	0.000000	0.000000	153.388110	13.970000	2.092742
2007.000000	4.000000	7.000000	1.000000	0.000000	0.000000	152.996370	13.650000	2.092993
2007.000000	4.000000	7.000000	2.000000	0.000000	0.000000	152.479129	13.650000	2.093113
2007.000000	4.000000	7.000000	3.000000	0.000000	0.000000	153.058948	13.650000	1.956572
2007.000000	4.000000	7.000000	4.000000	0.000000	0.000000	151.933523	14.333333	1.822837
2007.000000	4.000000	7.000000	5.000000	0.000000	0.000000	150.947091	14.333333	1.755894
2007.000000	4.000000	7.000000	6.000000	0.000000	0.000000	149.483051	14.333333	1.769956
2007.000000	4.000000	7.000000	7.000000	0.000000	0.000000	150.123561	13.650000	1.819558
2007.000000	4.000000	7.000000	8.000000	0.000000	0.000000	151.135931	13.650000	1.786001
2007.000000	4.000000	7.000000	9.000000	0.000000	0.000000	152.666272	13.373333	1.709875
2007.000000	4.000000	7.000000	10.000000	0.000000	0.000000	152.816695	13.373333	1.676590
2007.000000	4.000000	7.000000	11.000000	0.000000	0.000000	151.353429	13.053333	1.631986
2007.000000	4.000000	7.000000	12.000000	0.000000	0.000000	149.841257	13.053333	1.592499
2007.000000	4.000000	7.000000	13.000000	0.000000	0.000000	151.076783	13.053333	1.543514
2007.000000	4.000000	7.000000	14.000000	0.000000	0.000000	152.370001	13.053333	1.501243
2007.000000	4.000000	7.000000	15.000000	0.000000	0.000000	154.138100	13.330000	1.462587
2007.000000	4.000000	7.000000	16.000000	0.000000	0.000000	153.476069	13.053333	1.486354
2007.000000	4.000000	7.000000	17.000000	0.000000	0.000000	154.264026	13.053333	1.556666
2007.000000	4.000000	7.000000	18.000000	0.000000	0.000000	154.430971	12.776667	1.646649
2007.000000	4.000000	7.000000	19.000000	0.000000	0.000000	155.070013	12.776667	1.546458
2007.000000	4.000000	7.000000	20.000000	0.000000	0.000000	155.638196	12.253333	1.439890
2007.000000	4.000000	7.000000	21.000000	0.000000	0.000000	156.330275	12.006667	1.343303
2007.000000	4.000000	7.000000	22.000000	0.000000	0.000000	157.953485	11.350000	1.372147
2007.000000	4.000000	7.000000	23.000000	0.000000	0.000000	160.840783	10.763333	1.364530
2007.000000	4.000000	8.000000	0.000000	0.000000	0.000000	162.163670	10.763333	1.419408
2007.000000	4.000000	8.000000	1.000000	0.000000	0.000000	164.075496	11.173333	1.441985
2007.000000	4.000000	8.000000	2.000000	0.000000	0.000000	162.585918	11.760000	1.517987
2007.000000	4.000000	8.000000	3.000000	0.000000	0.000000	163.169350	11.760000	1.548283
2007.000000	4.000000	8.000000	4.000000	0.000000	0.000000	162.546212	11.543333	1.639218
2007.000000	4.000000	8.000000	5.000000	0.000000	0.000000	162.226668	11.543333	1.718886
2007.000000	4.000000	8.000000	6.000000	0.000000	0.000000	160.009339	11.543333	1.866908
2007.000000	4.000000	8.000000	7.000000	0.000000	0.000000	157.153866	12.283333	1.905813
2007.000000	4.000000	8.000000	8.000000	0.000000	0.000000	157.055051	11.873333	1.902611
2007.000000	4.000000	8.000000	9.000000	0.000000	0.000000	156.408808	11.126667	1.905521
2007.000000	4.000000	8.000000	10.000000	0.000000	0.000000	156.528645	10.386667	1.938911
2007.000000	4.000000	8.000000	11.000000	0.000000	0.000000	155.355104	10.796667	1.959924
2007.000000	4.000000	8.000000	12.000000	0.000000	0.000000	155.091883	11.790000	1.883098
2007.000000	4.000000	8.000000	13.000000	0.000000	0.000000	153.121324	12.253333	1.918641
2007.000000	4.000000	8.000000	14.000000	0.000000	0.000000	152.429677	12.253333	1.892640
2007.000000	4.000000	8.000000	15.000000	0.000000	0.000000	151.788493	11.790000	1.856228
2007.000000	4.000000	8.000000	16.000000	0.000000	0.000000	153.315417	11.326667	1.796307
2007.000000	4.000000	8.000000	17.000000	0.000000	0.000000	153.824252	11.326667	1.766134
2007.000000	4.000000	8.000000	18.000000	0.000000	0.000000	152.928926	11.326667	1.761364
2007.000000	4.000000	8.000000	19.000000	0.000000	0.000000	152.458400	11.543333	1.688338
2007.000000	4.000000	8.000000	20.000000	0.000000	0.000000	152.509702	11.543333	1.805039
2007.000000	4.000000	8.000000	21.000000	0.000000	0.000000	153.943161	11.350000	1.853238
2007.000000	4.000000	8.000000	22.000000	0.000000	0.000000	154.958760	10.763333	1.812856
2007.000000	4.000000	8.000000	23.000000	0.000000	0.000000	154.889471	10.353333	1.786176
2007.000000	4.000000	9.000000	0.000000	0.000000	0.000000	156.252686	10.353333	1.772829
2007.000000	4.000000	9.000000	1.000000	0.000000	0.000000	155.724483	10.723333	1.872837
2007.000000	4.000000	9.000000	2.000000	0.000000	0.000000	155.376206	10.723333	1.809158
2007.000000	4.000000	9.000000	3.000000	0.000000	0.000000	153.805422	10.916667	1.773040
2007.000000	4.000000	9.000000	4.000000	0.000000	0.000000	153.981593	10.546667	1.709526
2007.000000	4.000000	9.000000	5.000000	0.000000	0.000000	154.199156	10.740000	1.649580
2007.000000	4.000000	9.000000	6.000000	0.000000	0.000000	156.019926	10.370000	1.565853
2007.000000	4.000000	9.000000	7.000000	0.000000	0.000000	155.628927	10.546667	1.505758
2007.000000	4.000000	9.000000	8.000000	0.000000	0.000000	155.363045	10.353333	1.545545
2007.000000	4.000000	9.000000	9.000000	0.000000	0.000000	154.527260	10.940000	1.589757
2007.000000	4.000000	9.000000	10.000000	0.000000	0.000000	154.676886	11.350000	1.569732
2007.000000	4.000000	9.000000	11.000000	0.000000	0.000000	155.617812	11.760000	1.553313
2007.000000	4.000000	9.000000	12.000000	0.000000	0.000000	155.415664	11.760000	1.553302
2007.000000	4.000000	9.000000	13.000000	0.000000	0.000000	156.359345	11.543333	1.632961
2007.000000	4.000000	9.000000	14.000000	0.000000	0.000000	157.476735	11.326667	1.665958
2007.000000	4.000000	9.000000	15.000000	0.000000	0.000000	158.645213	11.110000	1.739944
2007.000000	4.000000	9.000000	16.000000	0.000000	0.000000	158.389959	11.110000	1.789830
2007.000000	4.000000	9.000000	17.000000	0.000000	0.000000	158.281985	11.110000	1.756531
2007.000000	4.000000	9.000000	18.000000	0.000000	0.000000	157.979917	11.110000	1.676567
2007.000000	4.000000	9.000000	19.000000	0.000000	0.000000	158.377301	11.326667	1.629967
2007.000000	4.000000	9.000000	20.000000	0.000000	0.000000	158.412770	11.543333	1.539955
2007.000000	4.000000	9.000000	21.000000	0.000000	0.000000	158.943545	12.006667	1.523284
2007.000000	4.000000	9.000000	22.000000	0.000000	0.000000	158.565059	12.006667	1.419771
2007.000000	4.000000	9.000000	23.000000	0.000000	0.000000	158.050557	12.253333	1.403082
2007.000000	4.000000	10.000000	0.000000	0.000000	0.000000	156.547360	11.420000	1.373133
2007.000000	4.000000	10.000000	1.000000	0.000000	0.000000	157.296828	11.010000	1.362717
2007.000000	4.000000	10.000000	2.000000	0.000000	0.000000	157.826988	11.010000	1.369243
2007.000000	4.000000	10.000000	3.000000	0.000000	0.000000	159.549998	11.380000	1.386613
2007.000000	4.000000	10.000000	4.000000	0.000000	0.000000	160.310892	11.790000	1.406410
2007.000000	4.000000	10.000000	5.000000	0.000000	0.000000	160.587891	11.790000	1.433200
2007.000000	4.000000	10.000000	6.000000	0.000000	0.000000	161.703600	12.006667	1.489551
2007.000000	4.000000	10.000000	7.000000	0.000000	0.000000	162.152798	12.253333	1.506121
2007.000000	4.000000	10.000000	8.000000	0.000000	0.000000	162.288484	12.006667	1.552944
2007.000000	4.000000	10.000000	9.000000	0.000000	0.000000	160.706105	12.006667	1.559270
2007.000000	4.000000	10.000000	10.000000	0.000000	0.000000	160.060474	11.760000	1.626459
2007.000000	4.000000	10.000000	11.000000	0.000000	0.000000	159.950552	12.006667	1.543143
2007.000000	4.000000	10.000000	12.000000	0.000000	0.000000	160.810876	12.253333	1.563294
2007.000000	4.000000	10.000000	13.000000	0.000000	0.000000	160.805646	12.253333	1.476628
2007.000000	4.000000	10.000000	14.000000	0.000000	0.000000	160.987471	12.253333	1.463327
2007.000000	4.000000	10.000000	15.000000	0.000000	0.000000	160.938983	12.530000	1.376663
2007.000000	4.000000	10.000000	16.000000	0.000000	0.000000	160.832388	12.530000	1.409991
2007.000000	4.000000	10.000000	17.000000	0.000000	0.000000	161.521661	12.806667	1.459784
2007.000000	4.000000	10.000000	18.000000	0.000000	0.000000	159.652030	12.806667	1.441149
2007.000000	4.000000	10.000000	19.000000	0.000000	0.000000	158.770369	13.053333	1.484528
2007.000000	4.000000	10.000000	20.000000	0.000000	0.000000	155.230199	12.776667	1.545283
2007.000000	4.000000	10.000000	21.000000	0.000000	0.000000	156.855419	12.500000	1.664005
2007.000000	4.000000	10.000000	22.000000	0.000000	0.000000	156.653712	12.500000	1.720783
2007.000000	4.000000	10.000000	23.000000	0.000000	0.000000	159.454139	12.500000	1.849387
2007.000000	4.000000	11.000000	0.000000	0.000000	0.000000	159.613757	12.253333	2.052679
2007.000000	4.000000	11.000000	1.000000	0.000000	0.000000	160.067672	12.530000	2.216507
2007.000000	4.000000	11.000000	2.000000	0.000000	0.000000	159.552675	12.530000	2.239922
2007.000000	4.000000	11.000000	3.000000	0.000000	0.000000	161.174400	12.776667	2.237558
2007.000000	4.000000	11.000000	4.000000	0.000000	0.000000	162.327154	12.500000	2.224895
2007.000000	4.000000	11.000000	5.000000	0.000000	0.000000	162.994867	12.776667	2.292666
2007.000000	4.000000	11.000000	6.000000	0.000000	0.000000	162.030202	12.776667	2.306597
2007.000000	4.000000	11.000000	7.000000	0.000000	0.000000	163.428238	13.053333	2.331317
2007.000000	4.000000	11.000000	8.000000	0.000000	0.000000	163.800239	12.776667	2.368398
2007.000000	4.000000	11.000000	9.000000	0.000000	0.000000	164.392227	13.053333	2.315583
2007.000000	4.000000	11.000000	10.000000	0.000000	0.000000	161.779812	13.053333	2.351924
2007.000000	4.000000	11.000000	11.000000	0.000000	0.000000	161.072854	13.330000	2.345371
2007.000000	4.000000	11.000000	12.000000	0.000000	0.000000	158.308842	13.330000	2.464915
2007.000000	4.000000	11.000000	13.000000	0.000000	0.000000	157.145990	13.650000	2.434557
2007.000000	4.000000	11.000000	14.000000	0.000000	0.000000	155.934705	13.970000	2.323169
2007.000000	4.000000	11.000000	15.000000	0.000000	0.000000	156.716730	14.653333	2.153024
2007.000000	4.000000	11.000000	16.000000	0.000000	0.000000	157.947024	15.016667	2.076454
2007.000000	4.000000	11.000000	17.000000	0.000000	0.000000	157.924469	15.380000	2.056437
2007.000000	4.000000	11.000000	18.000000	0.000000	0.000000	158.428130	15.380000	1.969644
2007.000000	4.000000	11.000000	19.000000	0.000000	0.000000	158.673751	15.380000	1.899515
2007.000000	4.000000	11.000000	20.000000	0.000000	0.000000	159.797838	15.016667	1.849970
2007.000000	4.000000	11.000000	21.000000	0.000000	0.000000	158.737139	14.653333	1.849093
2007.000000	4.000000	11.000000	22.000000	0.000000	0.000000	157.213972	14.290000	1.865426
2007.000000	4.000000	11.000000	23.000000	0.000000	0.000000	155.508859	13.693333	1.843255
2007.000000	4.000000	12.000000	0.000000	0.000000	0.000000	156.027010	14.056667	1.796213
2007.000000	4.000000	12.000000	1.000000	0.000000	0.000000	157.495001	14.420000	1.698943
2007.000000	4.000000	12.000000	2.000000	0.000000	0.000000	158.687877	14.173333	1.706501
2007.000000	4.000000	12.000000	3.000000	0.000000	0.000000	158.065158	13.810000	1.699373
2007.000000	4.000000	12.000000	4.000000	0.000000	0.000000	156.825184	13.446667	1.783003
2007.000000	4.000000	12.000000	5.000000	0.000000	0.000000	155.627029	14.290000	1.813236
2007.000000	4.000000	12.000000	6.000000	0.000000	0.000000	156.221839	14.290000	1.999623
2007.000000	4.000000	12.000000	7.000000	0.000000	0.000000	156.987080	14.290000	2.045980
2007.000000	4.000000	12.000000	8.000000	0.000000	0.000000	159.346463	13.970000	2.138639
2007.000000	4.000000	12.000000	9.000000	0.000000	0.000000	162.298080	13.650000	2.193669
2007.000000	4.000000	12.000000	10.000000	0.000000	0.000000	164.143495	13.650000	2.339292
2007.000000	4.000000	12.000000	11.000000	0.000000	0.000000	165.249872	13.970000	2.399826
2007.000000	4.000000	12.000000	12.000000	0.000000	0.000000	166.566825	13.970000	2.464887
2007.000000	4.000000	12.000000	13.000000	0.000000	0.000000	166.870849	13.650000	2.415314
2007.000000	4.000000	12.000000	14.000000	0.000000	0.000000	165.876677	13.330000	2.443798
2007.000000	4.000000	12.000000	15.000000	0.000000	0.000000	163.583313	13.650000	2.382929
2007.000000	4.000000	12.000000	16.000000	0.000000	0.000000	160.949637	14.333333	2.544271
2007.000000	4.000000	12.000000	17.000000	0.000000	0.000000	160.838679	15.016667	2.764487
2007.000000	4.000000	12.000000	18.000000	0.000000	0.000000	160.992552	15.016667	3.044384
2007.000000	4.000000	12.000000	19.000000	0.000000	0.000000	160.927138	15.016667	3.247814
2007.000000	4.000000	12.000000	20.000000	0.000000	0.000000	159.373138	15.016667	3.320392
2007.000000	4.000000	12.000000	21.000000	0.000000	0.000000	157.740852	15.380000	3.443278
2007.000000	4.000000	12.000000	22.000000	0.000000	0.000000	157.575238	13.763333	3.499978
2007.000000	4.000000	12.000000	23.000000	0.000000	0.000000	156.077361	13.763333	3.810712
2007.000000	4.000000	13.000000	0.000000	0.000000	0.000000	155.253371	13.763333	3.878176
2007.000000	4.000000	13.000000	1.000000	0.000000	0.000000	154.022310	15.380000	4.179596
